user_id,item_id,category_id,behavior_type,timestamp,edge_weight
388598,421048,5071267,pv,1512267063,0.9884393298176315
226653,188622,4145813,pv,1512218232,0.9772174805915737
424134,95756,4756105,pv,1512040554,0.9374497926021609
183237,3961,4756105,pv,1512115904,0.954113000741097
188336,323578,4145813,pv,1512216777,0.9768850689886928
393319,146197,982926,pv,1512180063,0.9685346515910686
178231,282029,3720767,pv,1512124852,0.9561113713459781
231973,326016,4756105,cart,1511697828,1.7362510664934399
429441,445998,2161099,pv,1512264394,0.9878226511725734
114674,372723,2355072,pv,1512297341,0.9954621460631967
376856,420935,2952458,pv,1512199792,0.9730130032300128
248835,84629,4145813,pv,1512011614,0.9311275119137228
498096,295418,3579754,pv,1512209430,0.9752082879642865
48717,388581,3299155,pv,1512288133,0.9933211373353023
429408,4896,411153,pv,1512313729,0.9992840423863284
358477,170282,4284875,pv,1512303701,0.9969436426814143
9860,137413,2520377,pv,1512221395,0.9779404948465724
274487,467203,2465336,pv,1511799411,0.8860534759912861
186162,300410,570735,pv,1512043792,0.9381598363559307
86173,159149,3757435,pv,1512133159,0.9579703327798114
212404,125771,2355072,fav,1512189959,1.9415567905773625
151546,60131,2520377,pv,1512162387,0.9645398262553999
436815,100387,3607361,pv,1512094644,0.9493817074178568
205390,177929,4756105,pv,1512291720,0.9941546247109311
289236,459638,4733463,pv,1512227662,0.9793746171836692
473065,75139,2520377,pv,1512086449,0.9475642275361712
348196,95409,4145813,cart,1512224968,1.9575157448017646
489484,416715,3738615,pv,1512001821,0.9289977865744901
493179,326206,3002561,pv,1512085193,0.9472859806236312
309219,63177,634390,pv,1512166748,0.9655238906752059
42021,478093,874415,pv,1512057438,0.9411581087990728
358250,187915,3738615,pv,1512288800,0.9934760707911466
502435,241125,4643350,pv,1512139572,0.9594079219425694
363065,229494,411153,pv,1512016166,0.9321191161885236
117377,230133,3848953,pv,1511838261,0.8941392367904047
503600,332515,4801426,pv,1512037163,0.936706774370974
338193,157499,4789432,pv,1512314125,0.9993765761176227
223018,379730,982926,pv,1512209912,0.9753182049285231
212535,78181,3779369,pv,1511932514,0.9140638845684084
84490,198882,1051370,pv,1511839021,0.8942981474991486
69520,356604,4181361,pv,1512216076,0.9767249577834957
385558,439444,982926,pv,1512217861,0.9771327106021529
185087,19031,4756105,pv,1512263196,0.9875459756103495
493252,377772,2939262,buy,1512063375,2.827396693229751
369209,82644,4962280,pv,1512037404,0.9367595615884668
43948,144318,2725426,pv,1511907630,0.908760786002634
294475,180076,339305,pv,1512227275,0.9792859963178087
108400,302606,267209,pv,1512120829,0.9552123912138266
509021,294577,306202,pv,1512071949,0.9443569506170809
167340,34818,3607361,pv,1512021378,0.9332557912133237
474499,413300,3057385,pv,1512297713,0.995548738987828
179305,184335,2665773,pv,1512256639,0.9860330225730504
472275,386821,4756105,fav,1512230589,1.9600902876043678
208136,131030,401765,pv,1512273058,0.9898258923690223
476950,458724,1611144,pv,1511944385,0.9166046383130476
197936,260610,4756105,pv,1512150616,0.9618886914085226
87759,444473,4801426,pv,1511911483,0.9095798919287958
93576,310213,982926,pv,1512133094,0.9579557728947823
243950,614,4022701,pv,1511958281,0.9195877770148981
481529,440124,2520377,pv,1512034692,0.9361657126904155
406444,245621,4801426,pv,1511853775,0.8973887082862841
336347,394191,2578647,pv,1512084029,0.947028187802509
381411,108025,4145813,pv,1512204725,0.9741359937409219
141911,379676,1320293,pv,1512223160,0.978344179826068
216089,48117,4145813,pv,1512296077,0.9951679726120476
27868,24383,1320293,pv,1512214377,0.9763370082537338
508926,85049,2355072,pv,1512271430,0.9894491656864791
445682,479570,2355072,pv,1512056328,0.9409138641613557
107437,269766,3194735,pv,1512208984,0.9751065916001007
355777,146968,2520377,pv,1512096248,0.949737848848382
235004,24144,4801426,cart,1512041168,1.8751687841719378
3088,118733,1080785,pv,1512048560,0.9392063647852201
427892,389765,1859277,pv,1512181686,0.9689022824197512
61011,454896,4217906,pv,1512268715,0.9888212211251765
480219,141007,1859277,pv,1512207335,0.974730680757749
507052,404702,2042400,pv,1511978132,0.9238661607444955
363536,434316,2355072,pv,1511962250,0.9204416075069483
193238,10619,2131531,pv,1511864219,0.8995828955793487
500103,462563,4756105,pv,1512252730,0.9851321683983337
294646,439829,4874384,pv,1512093737,0.9491803823175679
524202,332284,4756105,pv,1512138999,0.9592793859788709
87234,327851,982926,pv,1512143835,0.9603647434622362
269135,139950,1207887,pv,1512269569,0.9890186973613776
416401,459636,4357323,cart,1512063518,1.884994156977777
511198,394307,1051370,pv,1512270733,0.9892879205201172
472849,138922,1080785,pv,1511874804,0.9018121798194096
296976,164809,4517019,pv,1512209320,0.9751832049160624
513925,179945,3371868,pv,1512171341,0.9665613916894731
220356,471680,1635194,cart,1512103533,1.902714087145339
224923,247320,154040,pv,1511741666,0.8741700560614276
91699,81489,154040,pv,1512133201,0.9579797408232141
109504,276098,982926,cart,1511904271,1.816094601930602
197861,415444,4284875,pv,1512287052,0.9930700895964628
140813,249822,2520771,pv,1512221447,0.9779523857333394
246625,194658,235534,pv,1512208170,0.9749210116743818
170497,366223,411153,pv,1512106104,0.9519291436327105
406367,387532,4756105,pv,1512100909,0.950773504458974
463431,225043,2465336,pv,1512226390,0.9790833663341445
404205,369443,4145813,pv,1511832562,0.8929485149900537
120951,189715,3607361,pv,1512140475,0.9596105188122428
256417,189331,4298656,pv,1512192394,0.9713312850414029
515819,309143,2890111,pv,1511980752,0.9244323207912305
245881,269309,4358294,pv,1512224694,0.9786951665957608
218492,41652,982926,pv,1512144211,0.9604491816636825
438784,397104,4236628,pv,1512212063,0.9758088775120966
207259,251956,846990,pv,1511827314,0.8918534254385019
157541,129341,2776831,pv,1512197293,0.9724446035178366
340964,148578,154040,pv,1511874921,0.9018368517837496
7294,474899,4643350,pv,1511934818,0.9145564589777683
492126,22283,3002561,pv,1511917159,0.9107878929410328
458740,160775,3645362,pv,1512300170,0.9961208604935334
369445,414398,801221,pv,1512140224,0.9595542002179229
451425,62430,3607361,pv,1512176306,0.9676841768099179
457527,21263,3607361,pv,1512228265,0.9795127168418248
332848,359423,3607361,pv,1512103568,0.9513648294792595
356041,304342,3002561,pv,1511949161,0.9176288381973681
132055,371531,3800818,pv,1511877621,0.9024063923615678
449830,412439,154040,pv,1512233405,0.9806906754688172
433660,133258,2735466,pv,1512048588,0.93921251395253
311681,90956,240681,pv,1512235942,0.981272614069573
225012,333175,643752,pv,1512225393,0.9788551430037319
498531,68987,4145813,pv,1512148536,0.9614209795559601
96026,302070,4170419,pv,1512313089,0.9991345110342643
139920,174292,4640311,pv,1511968112,0.9217041196478145
45753,162315,4756105,pv,1512036023,0.936457115811761
47828,463476,2465336,pv,1512094394,0.9493262111210559
3829,162067,3112817,pv,1512301429,0.9964141506735796
106927,94609,982926,pv,1512233415,0.980692968597272
141408,426230,2520377,pv,1512287264,0.993119318748642
194230,38348,668960,pv,1512273377,0.9898997272399752
306359,281426,2810146,pv,1512219245,0.9774489789619771
11111,158474,4357323,pv,1512138564,0.9591818178195964
86739,249412,4756105,pv,1512311905,0.9988579370182396
522894,5684,3607361,pv,1512026020,0.9342693230107822
403293,370295,1080785,pv,1512202925,0.973726076171001
419580,432790,1859277,pv,1511787833,0.8836579462456223
280254,93781,411153,pv,1512215944,0.976694811391379
498716,461091,4376524,pv,1512184964,0.9696452180875605
55175,41282,2706436,pv,1512300351,0.9961630200108406
470604,277793,2355072,pv,1512140443,0.9596033385685687
332915,83241,982926,fav,1512102411,1.9022149668244615
481414,342637,1868811,pv,1512288283,0.9933559778355523
489789,361632,1575622,pv,1511952529,0.9183517844112082
77172,55458,4801426,pv,1512215275,0.9765420383023791
30851,281674,3607361,pv,1512220862,0.977818621592888
137614,130526,2355072,pv,1512017157,0.9323351348237158
15985,138122,4606718,pv,1512284777,0.9925419586404336
406549,390498,3081594,pv,1511877194,0.9023162966360323
73726,355219,3738615,pv,1512121019,0.955254829616131
511101,364090,4756105,pv,1512200374,0.9731454273238745
504971,30941,2520377,pv,1512043925,0.9381890127126465
446466,189569,149192,pv,1512091893,0.9487712046954019
378801,426316,2982027,pv,1512264734,0.9879011875727316
99662,9253,154040,pv,1512219079,0.9774110396381555
246894,246208,1505776,pv,1512261736,0.9872088964685509
380602,379480,149192,cart,1512044228,1.8765109710904662
88432,8979,171529,pv,1512260667,0.9869621628557524
44052,192327,1320293,fav,1512126251,1.9128483806061074
360235,63643,1320293,pv,1512213838,0.9762139652345811
334898,140269,2778281,pv,1512208729,0.9750484515830572
265034,124344,753984,pv,1512208039,0.9748911489171098
107300,287827,4756105,pv,1512037606,0.9368038087677829
506494,126082,2939262,pv,1512206590,0.9745608959169513
123878,36284,149192,pv,1512290888,0.9939612361200426
229631,256889,3002561,pv,1512213337,0.9760996107676763
192971,32790,982926,pv,1512199222,0.9728833269964259
237702,187776,4173315,cart,1512219209,1.9548815020635155
17451,270574,1397912,pv,1511757835,0.8774813379732929
55608,131707,1859277,pv,1511964474,0.9209203916773975
227630,23942,4643350,pv,1511841393,0.894794297834693
315887,223984,2735466,fav,1512211650,1.951429294813684
482247,114751,903809,pv,1512022631,0.9335292621743828
380136,80726,1431810,pv,1511845389,0.8956307621726283
124151,441196,149192,pv,1512037590,0.9368003039644942
510543,112053,2465336,pv,1512206400,0.9745175998182677
210523,239721,2271402,fav,1511918929,1.8223298464233757
101093,1107,982926,pv,1512284887,0.9925674881795885
137430,97852,3607361,pv,1512086978,0.9476814435690548
318920,417416,4801426,pv,1511945231,0.9167859773060274
366828,412362,2735466,pv,1512263042,0.9875104152580684
207652,405973,1464116,pv,1511840483,0.8946039209458017
210102,226553,2355072,pv,1511814132,0.8891086837591498
367769,227686,1807584,pv,1512059606,0.9416353388474055
279181,187129,4756105,pv,1512093452,0.9491171302141279
125737,247821,3002561,pv,1512084371,0.9471039237750465
78492,316827,2926020,pv,1512313978,0.9993422254749702
81528,178181,2520771,fav,1512173734,1.9342047639889757
293273,316539,3320579,pv,1511932827,0.914130785568471
498098,180589,4357323,pv,1512147558,0.9612011436526788
452505,156897,3351726,pv,1512217504,0.9770511464227478
48220,376392,2355072,pv,1512086569,0.9475908159130195
322062,70283,1689624,pv,1511846451,0.895853197248535
331347,240198,3607361,pv,1511938665,0.9153795045509722
522102,202164,4069500,cart,1512267107,1.9768989986894556
377592,28297,524991,pv,1512190150,0.9708217522660245
262681,422330,4357323,pv,1512037707,0.936825933141179
457379,204216,4801426,pv,1511827578,0.8919084816908556
292709,397206,4756105,pv,1512101930,0.9510005173317915
76638,364514,1320293,pv,1512201991,0.9735134424773578
412350,409656,886203,pv,1511873869,0.9016150392242637
400266,208612,4756105,pv,1511964874,0.9210065303590619
428013,364051,1859277,pv,1512210428,0.9754358891021606
482935,379187,2520377,pv,1512194101,0.9717190632531243
175789,113362,1539964,pv,1512094560,0.94936306030024
426885,182872,570735,pv,1512201434,0.973386658405353
19373,41919,2520377,pv,1512305906,0.9974577893137245
353677,196301,3702593,pv,1511883771,0.9037050223044647
65468,371994,4173315,pv,1512216032,0.976714908882737
405239,397933,1464116,pv,1511965449,0.9211303688296655
10537,378136,982926,pv,1512020566,0.9330786125896319
54702,460907,4801426,pv,1512008445,0.9304378022173576
377762,390733,384755,pv,1512223874,0.9785075308875867
334572,280140,1793060,pv,1512048961,0.9392944334861458
69788,283197,1360711,pv,1512125510,0.9562584886023703
257675,130003,3736316,pv,1512304968,0.9972390405697267
60790,108042,606970,pv,1512168802,0.965987725752997
183867,471894,3985474,pv,1511790428,0.8841942973100766
154119,479350,3441583,pv,1511872629,0.9013536572086926
90958,375705,3312150,pv,1512253725,0.9853613944285338
456570,231482,4801426,pv,1512278966,0.991194235888807
322547,290923,1834026,fav,1512221638,1.9559921262319615
377453,116113,570735,pv,1512027498,0.9345922597087275
442032,312474,2361828,pv,1512285924,0.9928081943849594
371426,124958,3490970,pv,1511850685,0.8967405545568662
353011,457747,2735466,pv,1512048796,0.9392581947415136
209230,300125,3398567,pv,1512279101,0.9912255251436579
118643,65739,1674316,pv,1511801174,0.886418816303058
134162,443111,2827444,pv,1512167044,0.9655907197724498
239893,386732,4640311,pv,1512036079,0.9364693781867839
79623,244661,5053508,pv,1512270519,0.9892384186685659
62575,277908,3880463,pv,1511940362,0.9157428042385073
456342,404668,2920476,pv,1512050024,0.9395279323747338
468355,430070,200278,pv,1512141165,0.9597653558861541
348464,79079,4801426,pv,1512189334,0.9706365338971651
106080,292908,2355072,pv,1512264659,0.987883862830069
18331,57310,1829804,pv,1511825798,0.8915373348660606
51074,421165,4145813,pv,1512140801,0.9596836706064054
526724,187264,2920476,pv,1511794486,0.8850336831590389
314449,106746,1081037,pv,1512313689,0.9992746960212245
428481,403675,4437368,pv,1512273879,0.9900159299457493
388316,355147,805879,pv,1512314406,0.9994422428768248
503758,404856,119741,pv,1511950055,0.917820681126038
225140,220114,1016735,pv,1512007157,0.9301576244676465
367821,334715,2520377,pv,1512115580,0.9540407197327598
174305,323607,4962280,pv,1511958292,0.9195901422932853
451964,291210,4801426,pv,1512084956,0.9472334861902882
165368,306147,1061857,pv,1512178769,0.9682416435303929
38707,421301,4181361,pv,1512213733,0.9761899976199305
310624,2116,1817004,pv,1512086483,0.9475717608338667
526392,372996,4145813,pv,1511980108,0.9242931256360343
353378,31794,3607361,pv,1511904266,0.9080462393331755
400823,309198,3607361,cart,1512145084,1.9212905192579297
138412,121469,4801426,pv,1511748971,0.8756645113983454
144159,93000,4022701,pv,1512015256,0.931920798052338
69671,433425,4756105,pv,1512111600,0.9531532700384023
184595,314483,4217906,pv,1512230461,0.9800158115519598
79874,280261,3607361,pv,1511873689,0.9015770919712861
193478,104474,982926,pv,1512019284,0.9327989483109356
299390,124602,1320293,pv,1512046279,0.9387055624684845
280342,207446,5071267,pv,1512101944,0.9510036305196596
177637,102012,4558987,pv,1512055448,0.9407202738187744
377978,341894,154040,pv,1512147252,0.9611323709648788
309034,34634,903809,pv,1511771384,0.8802657217434892
478035,411901,4801426,pv,1511875046,0.9018632114657982
438150,211135,1080785,pv,1512274198,0.9900897789923264
210276,180829,3720767,pv,1512101971,0.9510096345536141
222996,128183,2805193,pv,1512171889,0.9666852524256215
29031,351738,1299190,pv,1512096334,0.9497569474862184
415240,343380,2885642,pv,1512265908,0.988172417148895
260642,375021,4145813,pv,1512082775,0.9467505410477944
34677,160653,4901188,pv,1511926127,0.9126997882524124
177457,323774,2355072,pv,1511863587,0.8994499658844969
522959,464701,2939262,pv,1512036889,0.936646762641714
479812,251001,3738615,pv,1512139330,0.9593536341468235
428414,372784,2622529,pv,1512223065,0.978322447496769
98052,221432,3774512,pv,1512182506,0.9690880762539065
165105,441802,4690421,pv,1512143351,0.9602560626627757
144400,221231,2640118,pv,1512114446,0.9537877793228834
160554,70124,1981996,pv,1512210870,0.9755367073794506
518228,252428,4159072,pv,1511793065,0.8847396626955059
491387,153787,3002561,pv,1512209624,0.975252526912552
480938,40640,3065645,pv,1511963086,0.9206215529271696
30502,178169,245312,pv,1512103188,0.9512803001886911
333676,77444,2737340,cart,1512234095,1.9616978278240895
109400,182394,1080785,pv,1512095105,0.9494840510962312
403535,44035,4145813,fav,1512219615,1.955067095629008
69254,471486,4082778,pv,1511599717,0.8681255332467199
469464,377771,167871,pv,1512075203,0.9450757617450027
236253,243020,285583,pv,1512192118,0.9712686008143853
237791,461601,4048584,pv,1512193227,0.9715204978377976
169444,78284,4756105,pv,1512177359,0.967922469822462
526298,163368,4756105,pv,1512261281,0.9871038713490571
307332,354189,4756105,pv,1512193034,0.9714766553381451
193829,325478,3000315,pv,1511789374,0.8839764106537338
240955,134177,1548278,buy,1512216658,2.930573661189058
344867,41506,3002561,pv,1511809241,0.8880924350020776
509099,106337,3754527,pv,1512161125,0.9642552417355933
418535,23254,1575622,pv,1512197466,0.9724839418177895
332283,312473,235534,pv,1512217982,0.9771603571491078
365574,99841,200278,pv,1511926837,0.9128513250757528
502011,172651,4756105,pv,1512106551,0.9520286453720552
99134,173284,982926,pv,1512308691,0.9981075552972065
238142,164889,4733463,pv,1512205724,0.9743635724521421
187991,261368,3607361,pv,1512218866,0.9773623606146187
348793,282110,3326628,pv,1511756779,0.8772646952933972
231828,458771,3607361,pv,1512190884,0.9709883881990621
149533,162315,4756105,pv,1511959388,0.91982584053435
443480,182883,154040,pv,1512057137,0.9410918704300373
88150,382104,3002561,pv,1512148544,0.9614227780119624
137756,440957,1567637,pv,1512232209,0.9804164559718765
306337,426373,3299155,pv,1511855500,0.8977507454213409
122657,91904,3102419,pv,1511937399,0.9151085687223525
468742,447768,4148053,pv,1512167040,0.9655898166457101
79470,97600,3455871,pv,1512081098,0.9463793655434525
52459,423932,982926,pv,1512058196,0.9413249357113425
303396,277504,3933554,pv,1512036260,0.9365090130328383
190632,206080,3975787,pv,1511795453,0.885233821918612
153224,17191,4145813,pv,1512298310,0.9956877224097983
466786,222342,1320293,pv,1512012005,0.9312126456314486
204240,64288,4756105,pv,1511966602,0.9213787420582455
98130,455509,4181361,pv,1512306698,0.9976425271071045
47957,454492,2735466,pv,1512054345,0.9404776821722172
205075,375578,3776866,buy,1511946998,2.7514945415141954
249397,282047,1464116,cart,1512097958,1.9002353458908048
93530,340548,1029459,pv,1512210333,0.9754142213758233
173855,15314,4801426,pv,1512299634,0.9959960228853362
258534,253795,737184,pv,1512128622,0.9569545839686606
137870,182561,1029459,pv,1512306546,0.9976070697261372
215338,54083,2409814,buy,1512153909,2.8878888765736592
130729,408300,3607361,pv,1512226467,0.9791009946221353
82687,446186,979761,pv,1512192647,0.9713887491367296
99587,358523,383749,pv,1511964105,0.9208409358874973
512109,295079,3299155,cart,1512306380,1.9951366959468235
7949,316438,200278,cart,1512127937,1.9136026379667568
330554,235045,2891408,pv,1512146840,0.9610397828309686
460979,195891,2465336,pv,1511772358,0.8804662234312625
182663,251183,2885642,pv,1512307803,0.9979003308207721
207,131294,4145813,pv,1512260464,0.9869153158256487
501594,220201,3090850,fav,1512035293,1.8725945633656382
148619,383498,1691699,pv,1512102962,0.9512300310670457
242787,240022,928449,pv,1511981658,0.9246281805212682
69313,136306,3112817,pv,1511950017,0.9178125259125188
36847,435090,4181361,pv,1512236336,0.9813630210023949
495682,68682,3738615,pv,1511704058,0.8681255332467199
357944,41859,3738615,fav,1511960379,1.840078020405027
490525,145779,235534,fav,1512045084,1.8768866044602848
322959,404945,1464116,pv,1512218317,0.977236903322708
273045,113830,4801426,pv,1511713022,0.8683346399155375
505914,176634,2287226,pv,1512194590,0.9718301776263492
93598,13155,1379146,pv,1512210805,0.9755218805087063
472326,475969,672001,pv,1512311533,0.9987710562592468
119073,404804,3004853,pv,1512202794,0.9736962500157393
227851,246505,2939262,pv,1511876390,0.9021466794487634
348631,377829,3673501,pv,1512056207,0.9408872431271154
445227,120329,1722855,pv,1511935718,0.9147489429438777
123043,27102,4181361,pv,1512038641,0.9370305535909569
395706,194466,1207887,cart,1511860120,1.7974421898200352
82346,36820,2131531,pv,1511699727,0.8681255332467199
42826,470152,1595193,pv,1511954615,0.9187998330156475
451478,398044,245312,pv,1512046754,0.9388098285251827
232117,327797,2158079,pv,1512233188,0.9806409159019517
497908,179184,2982027,pv,1512275774,0.9904547065359919
309587,326777,1029459,pv,1511972224,0.9225907636241022
149935,190553,4370954,pv,1511798599,0.8858852587277326
31574,172911,866301,pv,1512228457,0.9795566929594851
303901,391235,550660,pv,1511857113,0.8980894085172092
118970,353543,4276787,pv,1512269523,0.9890080594632343
307058,278439,801221,fav,1512224958,1.9575111675944237
266554,103405,4145813,pv,1512098580,0.9502558688564173
504466,446123,982926,pv,1512166386,0.9654421667826633
354967,86847,2355072,pv,1512198652,0.9727536680451626
523437,363341,5008466,pv,1512095445,0.9495595394030566
199502,207368,672001,pv,1511805448,0.8873051277215097
349824,364898,2204097,pv,1511771568,0.8803035953607236
234004,330886,982926,fav,1512296885,1.9907120203448934
66367,19234,2355072,pv,1512031533,0.9354744584665259
23775,403875,1575622,pv,1511881135,0.9031481775981716
183692,27348,737184,pv,1511949649,0.917733552856592
457057,48902,4217906,pv,1511885206,0.9040083047621464
485782,121256,4217906,pv,1511847701,0.8961150795572795
492698,477458,3935940,pv,1512041244,0.937601053952448
280717,268626,384755,pv,1512187811,0.9702909328587896
96021,224483,2640118,pv,1512126071,0.9563839362377106
250280,388883,3381583,pv,1512221861,0.9780470606436356
59990,356987,3594090,pv,1511900293,0.9072030586562878
300411,475979,970709,pv,1511872678,0.9013639845759829
95412,63283,5052842,pv,1512022653,0.9335340644553232
186406,396418,4358294,pv,1512210835,0.975528723651817
242821,58837,4145813,pv,1512129467,0.9571436818971584
428251,156618,2355072,pv,1512092799,0.9489722211114658
162017,147523,2131531,cart,1511944648,1.833322016352953
311875,341993,2157356,buy,1512211718,2.92719048499563
137687,375095,1943989,pv,1512294603,0.9948250352019741
316338,456639,570735,pv,1511686823,0.8681255332467199
478576,40796,3975787,pv,1511840464,0.8945999464754357
213592,324873,1789614,pv,1512126324,0.9564405160457815
131089,148607,4756105,pv,1512030273,0.9351988869449899
436311,409059,339305,pv,1512253276,0.9852579481394526
384578,323681,3002561,pv,1512029644,0.9350613502705083
427568,202200,3774512,pv,1512207725,0.9748195732075766
168230,318065,4756105,pv,1512120125,0.9550551621997084
132442,3626,2939262,pv,1511965732,0.9211913250086258
109379,191190,2355072,pv,1512268174,0.9886961424121467
8386,433074,2572604,cart,1512137719,1.9179846344542446
360513,223854,3645362,pv,1511925778,0.9126253096555751
363587,18508,1029459,pv,1511970741,0.9222708956307077
462086,235315,1281227,pv,1511932462,0.9140527704995561
156597,138078,3607361,pv,1511969934,0.9220968805475958
31418,421469,2355072,pv,1512279573,0.9913349294133413
368556,148429,4882154,pv,1512309816,0.9983701480997788
451407,420350,982926,cart,1512166322,1.9308554381585328
219855,52931,2735466,pv,1512193776,0.9716452212598052
165451,225480,3663224,pv,1512036305,0.9365188672604589
403141,459790,2920476,pv,1512040058,0.9373410748813108
479806,406553,4756105,pv,1512196257,0.9722090617914871
527540,455475,4643350,pv,1512281164,0.9917037942049998
42583,293754,3893770,pv,1512260835,0.9870009344933834
355770,101750,4801426,pv,1512022569,0.9335157286064616
333344,415464,4145813,pv,1512287560,0.993188057873762
315093,84523,2355072,pv,1511947111,0.9171890813001894
151008,379183,2131531,pv,1512024700,0.9339810029715098
86096,416371,3252563,cart,1512215764,1.9533074083487096
374452,230754,3607361,pv,1512131140,0.9575181836518749
274434,100210,2355072,pv,1512141888,0.9599276250159633
199568,107917,4690421,fav,1511881907,1.8066224480899238
221173,205947,4170419,pv,1512227263,0.9792832485121689
162038,252939,4756105,pv,1512142480,0.9600605131139999
205790,140083,4339722,pv,1511674431,0.8681255332467199
129503,446622,2195789,pv,1512203541,0.9738663396543422
304800,77875,4159072,pv,1512281128,0.9916954462811771
148660,343960,4145813,pv,1512173765,0.9671093922129212
107258,162056,4181361,pv,1511614465,0.8681255332467199
208049,221331,4736710,pv,1511901642,0.9074892660062056
510877,454573,2629787,buy,1512053512,2.820883545772447
98952,438546,383749,pv,1512055932,0.9408267435776259
245374,272192,2735466,cart,1512053845,1.8807354675307515
153989,221239,4789432,pv,1512228329,0.9795273753283451
139848,96715,154040,pv,1512089595,0.9482615328147755
54280,152312,4357323,pv,1512032654,0.9357196978957244
122735,390190,374584,pv,1512138864,0.9592491051432589
200683,35340,1320293,pv,1512150207,0.96179670510019
298718,275567,1216617,pv,1512183147,0.9692333374635519
302236,75599,401357,pv,1512281573,0.9917986408295564
69741,32658,2520377,pv,1512086255,0.9475212445715714
303915,209706,4357323,pv,1512048303,0.9391499260944249
262327,169844,2303546,pv,1512122353,0.955552844968142
262168,298544,383749,pv,1512137725,0.9589936626614762
117017,62782,1080785,pv,1511967485,0.9215689985815879
295621,433737,4048584,pv,1511975216,0.9232364452813645
220942,419141,4357323,pv,1512004284,0.9295329667105521
460123,217877,3607361,pv,1512301828,0.9965071176852687
87247,213702,2520771,pv,1512063737,0.9425453433517956
286031,233127,2131531,pv,1512103841,0.9514255617375686
499198,111224,982926,pv,1512137153,0.9588654064070573
479694,437091,3250334,pv,1512080683,0.9462875347963811
392503,179608,1787510,pv,1512112194,0.9532856661339109
11058,422955,1080785,pv,1512305103,0.9972705206423078
185400,181621,3299155,pv,1511932579,0.9140777773445105
46568,174379,4066962,pv,1512016159,0.932117590503339
456071,414715,2520377,pv,1512134840,0.9583469506806455
233826,123929,2892802,pv,1512306484,0.9975926072089094
207300,362322,3738615,pv,1512049112,0.9393275986534596
2303,296265,4466876,pv,1512111921,0.9532248151397329
415411,150548,570735,buy,1512137736,2.8769883878880824
485349,92547,2640118,pv,1512112966,0.9534577639629211
269646,271502,2228184,pv,1511941568,0.9160010765731306
342924,148568,2520377,pv,1511849042,0.8963961120167501
330174,210104,535180,pv,1511784749,0.8830209486318535
66434,48335,3002561,pv,1512118577,0.9547095280504518
23915,20478,3738615,pv,1512174015,0.9671659280898837
71700,67087,4643350,pv,1512289068,0.9935383297197082
513264,66308,2735466,pv,1512208409,0.9749754964662679
123709,207439,3065645,pv,1512223663,0.9784592548358625
498801,162050,3299155,pv,1512043961,0.9381969102283998
94742,323054,72526,pv,1512233838,0.9807899728415359
483808,31999,941949,pv,1512139015,0.9592829748820049
175047,339078,4244487,pv,1512224443,0.9786377279422969
380401,269884,2355072,fav,1512092431,1.897781133847474
197502,39963,154040,pv,1512228404,0.9795445535213969
410181,296855,2751787,fav,1511964710,1.8419424250502519
373805,341603,3102419,pv,1512120410,0.9551188100319804
196550,166265,4801426,pv,1512182718,0.9691361165532577
23184,114518,384755,pv,1512011733,0.9311534213516834
231479,353910,3607361,pv,1511688582,0.8681255332467199
62404,133926,2465336,pv,1511694091,0.8681255332467199
80237,160284,3702593,pv,1512130885,0.9574610923307858
267983,81073,245312,pv,1512231122,0.9801672945649074
166863,227635,2355072,pv,1512217848,0.9771297403585179
15796,351030,4145813,pv,1512136841,0.9587954556800462
361278,363961,2520771,pv,1512308824,0.9981385960015147
321436,377294,1561921,fav,1511945350,1.8336229753564712
439960,117417,3328511,cart,1512203368,1.947653890869028
501951,196968,1029459,fav,1512117060,1.9087418737363206
448110,429166,4580532,pv,1512242220,0.9827141505058442
306253,34340,2885642,pv,1512204034,0.9739786105368817
235588,290505,2729862,buy,1512201341,2.920096474196219
482333,8635,3607361,pv,1512208446,0.9749839316225494
326932,82788,4497044,pv,1511779636,0.8819658743368237
236169,473446,2355072,pv,1512278262,0.9910310842233325
401574,444949,4756105,pv,1512242174,0.98270358041949
443218,126251,1879194,pv,1512260503,0.9869243158214266
125627,411132,4217906,pv,1512095900,0.9496605699095585
509244,366953,3607361,pv,1511943083,0.9163256263934433
201765,350133,149192,cart,1512029266,1.8699574136013646
146736,78478,2355072,pv,1512180292,0.9685865146469523
166562,387429,1299190,pv,1512139511,0.9593942375391893
92350,88894,1320293,buy,1511624393,2.60437659974016
333077,73890,1320293,pv,1512221790,0.9780308234740884
491609,216140,4643350,pv,1512262479,0.9873804230492551
293558,214636,2221749,pv,1511755173,0.876935320408803
13562,378575,1573426,pv,1512113130,0.9534943276062953
116236,332131,2920476,pv,1512017402,0.9323885477540418
453330,24969,4801426,pv,1512217482,0.9770461202814672
251720,272778,2087597,pv,1512261918,0.9872509096451089
145313,232704,4145813,pv,1512053224,0.9402311957399356
10038,147442,4082778,pv,1511946052,0.9169619918827804
355975,92211,2693696,pv,1511763389,0.8786216445493186
330748,223113,3607361,pv,1511969814,0.9220710075030929
512847,41348,4145813,pv,1512232533,0.9804907352857068
343017,138826,4334077,pv,1512299259,0.9959086924427528
59399,123760,2920476,pv,1512197066,0.9723929886248134
508617,82689,4756105,pv,1512285563,0.9927243932202002
260166,173896,903809,pv,1512099279,0.9504111966088593
