user_id,item_id,category_id,behavior_type,timestamp,edge_weight
238089,354563,1320293,pv,1512220829,0.9778110764686081
171104,467312,1545822,fav,1512288164,1.9866566752103547
407348,201788,807963,pv,1512179396,0.9683836077712041
194819,40850,3123784,pv,1512112532,0.95336101084205
40949,130202,1320293,pv,1512268227,0.9887083952653382
481305,107378,2939262,pv,1512310831,0.998607124444542
454543,174570,2050292,pv,1512314479,0.9994593029189003
65685,83229,4145813,pv,1512290970,0.9939802943820456
47551,107508,3673501,pv,1512054100,0.940423805846696
186079,316814,2355072,pv,1512038903,0.937087960501636
143811,294374,3669044,pv,1512310335,0.998491314199075
210024,418071,3002561,pv,1512182775,0.9691490334550645
86479,287427,1646753,pv,1512284621,0.9925057542381175
409442,429635,1397912,pv,1512292680,0.9943778121478454
293590,341929,2858794,pv,1512278400,0.9910630635414788
11185,442841,3299155,pv,1512040081,0.9373461159484546
254724,201314,3422001,pv,1512055622,0.9407585487497871
79345,419008,411153,pv,1512224623,0.9786789186666024
170412,127580,2355072,pv,1512211217,0.9756158638714333
121060,149069,3299155,pv,1512300060,0.9960952395591246
367883,444014,3607361,pv,1511934257,0.9144364977981448
46420,258813,4919077,pv,1512109837,0.9527604249109777
366687,95458,384755,fav,1512307270,1.9955519402503947
425826,135661,3867633,cart,1512220393,1.9554227896759384
174323,317454,2355072,pv,1511939562,0.9155715194830413
190058,385916,411153,pv,1512231656,0.9802896897710337
507044,407440,1040356,fav,1512269923,1.9782011335078973
378767,54849,737184,pv,1512268836,0.9888491983815134
443501,136635,1040356,pv,1511926268,0.9127298801830007
386009,113736,3102419,pv,1512214533,0.97637262285616
48187,426111,1929875,pv,1512299096,0.9958707351979583
474801,124787,4643350,pv,1512267524,0.9885458839212898
32985,290103,3015852,pv,1512285042,0.9926034627356781
112681,55794,3541690,pv,1511974418,0.9230641905564588
386589,360926,4217906,pv,1512192055,0.9712542930253036
227508,159264,3123784,pv,1511971983,0.92253877483072
316468,104685,2520771,pv,1512287064,0.9930728760870896
81787,388376,3607361,pv,1512215223,0.9765301645639741
16673,465494,2247880,pv,1512192297,0.9713092542541982
461449,121056,4801426,pv,1512238871,0.9819448993589583
429311,67768,1360711,pv,1512259463,0.9866843440191448
152000,249428,4919077,pv,1512092196,0.9488384273004399
427142,378757,3681810,pv,1511970121,0.9221372008224525
53015,246204,4163659,pv,1512236839,0.9814784510949762
502073,222842,4145813,pv,1512256384,0.9859742310755548
331672,391893,4050612,cart,1512314230,1.998802226027695
297369,384678,119741,cart,1511939983,1.831323308183054
476454,10039,4217906,pv,1512314452,0.9994529930063897
407527,63218,4145813,pv,1512178894,0.9682699441501992
221912,142668,2361828,pv,1512203377,0.9738289948054991
321145,355909,1263068,pv,1512272438,0.9896824046112354
67373,424921,2885642,pv,1512298286,0.9956821347622448
274825,392191,3607361,pv,1512312586,0.9990170044410414
352645,321443,3419760,pv,1512135318,0.9584540707295517
435263,453785,4901188,pv,1512286528,0.992948420463748
362093,110848,1879194,pv,1512312254,0.9989394529884869
414562,224956,2355072,pv,1512019594,0.9328665661537633
354410,167042,4756105,pv,1512133383,0.9580205100789757
49843,173224,3087458,pv,1512119651,0.9549493151979721
64268,227417,982926,pv,1512277570,0.990870739724394
35390,206134,3299155,pv,1512312338,0.998959073871425
96873,157812,4358294,pv,1512282971,0.9921229039034062
523903,173390,384755,pv,1512079288,0.9459789160325918
357578,366326,4145813,pv,1512056027,0.9408476429821699
53638,291740,4789432,pv,1512041716,0.9377045395427198
77107,420073,1467750,pv,1512199767,0.973007315313501
489859,922,3607361,pv,1512312716,0.9990473726139294
483068,459538,4170419,pv,1512291347,0.994067920605919
5885,10776,1575622,pv,1512259700,0.9867390247671155
130561,476642,4801426,pv,1512216646,0.9768551460704783
78110,410612,982926,pv,1512277500,0.9908545213500869
221960,411306,1299190,pv,1512225247,0.9788217266007747
477743,225254,2520377,pv,1512063097,0.9424043022928025
382819,376955,4173315,pv,1512274822,0.9902342519888181
411629,459990,1080785,pv,1512179951,0.9685092872649306
23526,275305,5053508,pv,1512133693,0.9580899562124576
125186,3424,3002561,pv,1512224639,0.9786825801482205
461415,306361,928449,pv,1512265509,0.9880802277053623
128731,3531,1397912,pv,1512315847,0.9997790573001487
517601,188019,1320293,pv,1512296153,0.9951856577996679
224978,19631,1859277,pv,1512101804,0.9509724990995813
297245,273197,4801426,pv,1512262227,0.987322243803413
517138,328922,2355072,pv,1511968219,0.9217271805646128
25094,394701,4267003,pv,1512197439,0.9724778022095304
287200,21218,5071267,pv,1512286803,0.9930122716802599
168046,326493,2834771,pv,1512224581,0.9786693073425295
271757,141132,1379146,pv,1512314387,0.999437802639661
178111,221245,2355072,pv,1512044712,0.9383616763418675
301656,448391,154040,pv,1512259033,0.9865851419594481
489481,23283,2096639,pv,1512105182,0.9517239402290347
413971,3122,982926,pv,1512313622,0.9992590410555169
492399,475628,149192,pv,1512227350,0.9793031702777423
134093,265662,982926,pv,1512033776,0.9359652204702023
229888,131126,3189162,pv,1512029689,0.9350711892653887
366254,385301,50601,fav,1512136546,1.9174586421287514
97770,331992,149192,pv,1512229067,0.9796964218511237
145686,39220,2926020,pv,1511999913,0.9285834130454037
432642,267665,3002561,pv,1512274748,0.9902171178714907
240020,317033,1755681,pv,1511920377,0.9114734798599776
300495,141978,3123784,pv,1511913291,0.9099645075428614
306661,464004,2465336,pv,1512216727,0.9768736479193854
293614,248052,1278525,pv,1512265098,0.9879852746394835
257690,454489,411153,pv,1512312708,0.9990455037766343
411515,474001,2355072,pv,1512304786,0.9971966023410327
283772,59646,2355072,pv,1512313710,0.9992796028520042
232012,121006,2640118,pv,1512311591,0.9987846016867573
344287,368240,4606718,pv,1512217286,0.9770013430731337
57405,54377,4631356,pv,1512112204,0.9532878951818066
182605,189944,154040,pv,1512316053,0.9998272163095201
63473,367097,2131531,pv,1512279812,0.9913903315194317
441095,96592,1051370,pv,1512316566,0.9999471563516711
1125,427796,3303026,pv,1511945463,0.9168357124702541
256168,57380,982926,pv,1512309092,0.9982011471201274
506592,300581,1265358,pv,1512267982,0.9886517559889805
294488,429524,3002561,pv,1512224026,0.9785423094245026
437883,59865,800190,pv,1512180954,0.968736457527839
274348,152452,2240104,pv,1512312029,0.9988868989506612
281171,83393,4690421,pv,1512309422,0.9982781744050511
64701,261886,2355072,pv,1511960388,0.9200409463794305
433841,53416,2520377,pv,1512289926,0.9937376774565775
122412,435199,4181361,pv,1512290273,0.993818310802205
112702,130430,3607361,pv,1512173471,0.9670429102500713
515185,33074,4756105,pv,1512266612,0.9883350981971489
212562,138951,4145813,pv,1512192654,0.9713903391007407
334098,441598,4217906,pv,1512206177,0.9744667863244731
37994,458574,2352202,pv,1512309361,0.998263935580343
364344,161940,163196,pv,1512174829,0.9673500318059217
315962,130752,1080785,pv,1512173820,0.967121829822293
329176,311508,155172,pv,1512204362,0.9740533131419733
223889,346667,149192,pv,1512238751,0.9819173470435602
350453,420646,4756105,pv,1512084019,0.9470259733915216
277107,164976,4602841,pv,1512014127,0.9316748114510711
490923,471284,3160926,pv,1512205161,0.9742353108449597
290196,193890,4145813,fav,1511937238,1.8301482379322884
433189,357400,903809,pv,1511951630,0.9181587570162383
477109,250493,2926020,pv,1512213041,0.9760320543439536
158354,70058,4801426,pv,1512242072,0.9826801428074717
315451,180027,149192,pv,1512287162,0.9930956327198694
274085,440771,4339722,pv,1512026196,0.9343077724068647
75688,224928,5071267,pv,1512274522,0.9901647911863446
4078,303183,2735466,pv,1512314238,0.9994029825163533
378437,446883,2355072,pv,1512181992,0.9689716110743576
317218,148259,4756105,pv,1512219162,0.9774300091159875
352233,227791,4869428,pv,1512309899,0.9983895243495086
374899,77244,2465336,pv,1512291838,0.994182055466206
193234,209603,1216617,pv,1512151501,0.9620877628017551
224722,465859,2558244,pv,1511706314,0.8681255332467199
416962,288060,3607361,pv,1511873306,0.9014963539642025
128711,200182,3794706,buy,1512260248,2.9605964135436698
128530,41837,4789432,pv,1512038770,0.9370588183860931
114914,170397,384755,pv,1511936818,0.9149842561411874
153939,31827,2131531,pv,1512282878,0.9921013294633965
94603,336204,1276095,pv,1512305986,0.997476448143593
308287,21413,238434,pv,1512252037,0.9849725480043748
514281,454711,3065645,cart,1512304214,1.9941264736157087
272852,110379,1879194,pv,1512053834,0.9403653150449325
85924,399353,5144469,pv,1512302971,0.9967734847360673
101104,461087,1765288,pv,1512296307,0.9952214945382275
300367,27884,982926,pv,1512165986,0.9653518721835169
299509,297616,1807416,pv,1512259336,0.9866550437682362
75019,303153,2748804,pv,1512264401,0.9878242680355092
227104,445995,4077781,pv,1512142275,0.9600144940385085
23711,461220,3604509,cart,1512312155,1.9978326577424073
3694,232074,3002561,pv,1512311701,0.9988102917952449
376465,424457,3002561,pv,1512037520,0.9367849706042772
201180,442330,4145813,pv,1512265196,0.9880079146879919
485496,470299,737184,pv,1512286555,0.9929546893105117
203511,200814,2994558,pv,1511948747,0.9175400117682141
315870,429458,1051370,pv,1512312985,0.9991102143030918
51470,256022,1582197,pv,1512230614,0.980050872859785
14681,131984,2572604,pv,1512306436,0.9975814105653737
47088,209988,2920476,pv,1511968844,0.9218618937099219
204114,416922,338646,pv,1512228474,0.9795605867733801
72870,239250,1051370,cart,1512314141,1.9987606300686658
411665,197170,2520377,pv,1512234693,0.980986074548917
512030,454872,1875258,pv,1512086523,0.9475806236137151
211475,139790,982926,pv,1511953351,0.9185283143859715
242105,116634,3299155,pv,1512314043,0.99935741438903
475339,30880,2101190,pv,1512231953,0.9803577701232933
28119,440238,4282670,pv,1512173248,0.966992486503052
422060,271298,1789614,pv,1512206797,0.9746080680665311
12544,160136,311509,cart,1512022215,1.8668769201148254
265174,50818,2590256,pv,1512191365,0.9710976024635601
357022,219117,4606718,pv,1512221032,0.9778574913374428
254936,188097,2465336,fav,1512150796,1.9238583543364731
319888,209533,1014192,pv,1512299306,0.995919637438496
440288,114029,2578647,pv,1512313817,0.9993046046972692
397300,276359,344833,cart,1512133813,1.9162336798763875
86597,94943,2355072,pv,1512138684,0.9592087321826519
495802,464376,2465336,pv,1512272516,0.9897004551530267
526494,424666,212449,pv,1512006438,0.9300012575902109
376092,51641,3323023,pv,1512215024,0.9764847260138898
74593,288403,2920476,cart,1512107931,1.9046717951472512
32025,252459,4135836,pv,1512082411,0.9466699634541947
169620,462827,3776866,buy,1512311499,2.996289347764892
494642,314901,982926,pv,1512289297,0.9935915316715767
310887,140170,4894095,pv,1512309955,0.9984025976943097
147415,77210,3607361,cart,1512195244,1.943957608879209
841,346939,3299155,pv,1511847051,0.8959788912040411
184736,172553,3975787,pv,1512205832,0.9743881787404307
183175,77234,2131531,pv,1512221790,0.9780308234740884
188692,218492,4301450,pv,1512140714,0.9596641479563305
58205,89630,570735,pv,1512120326,0.9551000502300488
248569,312304,4962280,pv,1512295577,0.9950516305284421
434883,232412,4181361,pv,1512234430,0.9809257490299357
93377,479831,2558244,pv,1512090467,0.948454900867817
281603,185607,2982027,pv,1512302401,0.9966406418749639
252126,417544,1879194,pv,1512303967,0.9970056526599201
390800,310136,323851,pv,1512047350,0.9389406713703631
236081,192703,4181361,pv,1512315375,0.9996687211318535
486205,72801,982926,pv,1511972753,0.9227048903778825
45631,274756,2520377,pv,1512200383,0.9731474752606383
35565,335325,2578647,pv,1512221274,0.9779128262273821
71382,101886,2939262,pv,1512296175,0.9951907772547404
99906,386255,4357323,pv,1512278936,0.9911872828551933
385096,26888,3184456,pv,1512302287,0.9966140754273406
83111,212880,4217906,pv,1512298752,0.99579063385894
74786,83546,3747017,pv,1512280436,0.9915349942913606
84279,294823,772629,pv,1512266604,0.988333249398441
274094,119738,411153,pv,1512136807,0.9587878331527662
521808,387549,2558244,pv,1512021657,0.933316676855752
469353,291281,149192,pv,1512102304,0.9510836874224806
210728,450102,1320293,pv,1512256185,0.9859283530872383
438561,450341,4211850,pv,1512127657,0.9567386775900124
52069,40838,1061857,pv,1512309278,0.9982445617679778
50450,72067,4756105,pv,1512140030,0.959510673369799
184608,112626,1265358,pv,1512308700,0.9981096557655429
427865,309251,4756105,pv,1512048647,0.9392254712582991
83187,343333,1859277,pv,1512312675,0.9990377948597443
143199,42080,4756105,pv,1512198106,0.9726294846221614
378217,350738,411153,pv,1512267201,0.9884712255031449
212459,107922,4163659,pv,1512304115,0.9970401561224757
244030,116604,411153,pv,1512138998,0.9592791616728708
69617,6944,2520771,pv,1512186321,0.9699529393042217
258337,64292,4756105,pv,1512222490,0.978190920017321
182201,161164,3607361,pv,1512138263,0.9591143109484056
340407,224784,2465336,pv,1512232091,0.980389405027109
457642,421862,4317228,pv,1512292004,0.9942206457761272
465672,313847,2355072,pv,1512012417,0.931302360170506
391024,357071,383749,cart,1512048340,1.878316102600121
227884,43548,2355072,pv,1512302173,0.9965875096878725
184051,195817,3570656,cart,1512203607,1.9477627381660287
231991,269556,2495340,pv,1511964591,0.9209455864081538
200336,85260,4357323,pv,1512224734,0.97870432047746
484454,6418,982926,pv,1512238450,0.9818482400540036
310798,429101,4357323,pv,1512114218,0.9537369316766935
107414,396174,1349561,pv,1512216986,0.9769328105040256
42829,350053,2693696,pv,1512316140,0.9998475560053615
380657,306698,3002561,pv,1511926133,0.9127010687398863
461636,280343,3738615,pv,1512305476,0.9973575040829308
479443,261828,4801426,pv,1512259552,0.9867048777843848
527144,332572,2644484,pv,1512311593,0.9987850687737411
496230,63549,55312,pv,1512311630,0.9987937099223415
513044,124546,2640118,pv,1512098324,0.9501989883627299
20136,51303,1320293,pv,1512305929,0.9974631536915628
8719,461224,965809,pv,1511886248,0.904228591766694
400832,38808,4181361,pv,1512186385,0.9699674547279028
218609,184586,5144469,pv,1512200776,0.9732369060357792
126964,461993,4145813,pv,1512266002,0.9881941372170348
125135,304280,1037905,pv,1511798049,0.8857713366051206
328336,285736,2558244,pv,1512103267,0.9512978727648953
82823,242939,4756105,pv,1512289740,0.9936944588176038
160511,399809,1080785,cart,1512310083,1.9968649605362319
81549,173746,3738615,pv,1512284439,0.9924635174378469
116778,143383,2520377,pv,1512305985,0.9974762149060654
464606,43889,3738615,pv,1512212727,0.9759603948700785
204323,403699,3738615,pv,1512264739,0.9879023425663785
408013,26917,982926,pv,1512088726,0.9480688692388747
80489,267685,235534,pv,1512314826,0.9995404005256843
211829,47099,4145813,pv,1512228288,0.9795179847101666
316912,118594,3607361,pv,1511959411,0.9198307874036883
115169,333975,4458428,pv,1512105745,0.9518492381327431
465456,341005,979216,pv,1512148490,0.9614106384992331
30359,248053,2154669,pv,1512226506,0.9791099233566238
166501,71037,4370528,pv,1512270667,0.9892726533297695
194330,173271,4145813,pv,1512057376,0.9411444646341749
322156,7355,2520377,pv,1511802698,0.8867347508707856
520232,388504,4551297,pv,1512301195,0.996359632701568
4079,438478,3607361,pv,1512217253,0.9769938042552053
171334,299339,245312,pv,1512139728,0.9594429190095818
63970,279819,3004853,pv,1512134561,0.9582844321687529
262870,12525,903809,pv,1512039257,0.9371655311505193
140449,189379,4048584,cart,1512220687,1.9555572204689067
219202,28778,3299155,pv,1512042808,0.9379440033780456
250070,254441,4051859,pv,1512272634,0.989727763008672
66966,266535,2129666,pv,1512284744,0.9925342999067323
231560,235705,4181361,pv,1512230176,0.9799505046170085
125177,340290,1288487,pv,1512274558,0.9901731262253727
305813,261130,904454,pv,1512307322,0.9977881021937047
35377,424836,2578647,pv,1512301094,0.996336102361757
264731,317165,4181361,pv,1512309243,0.9982363922007718
162576,120075,3607361,pv,1512099939,0.9505578813102729
79735,48374,4145813,pv,1512204055,0.9739833931539578
172932,346677,2465336,cart,1512189612,1.9413992625684213
180935,137120,1879194,fav,1512206476,1.9490698360538365
128962,189995,3607361,pv,1512308775,0.9981271598402481
513184,146711,3720767,pv,1512310747,0.998587510474358
92200,205921,4869428,pv,1512303640,0.9969294228916444
442932,238312,3738615,pv,1512311123,0.9986753093382222
439373,187538,1789614,pv,1512224128,0.9785656483462867
15978,141296,1573426,pv,1512283176,0.9921704621216361
135408,46978,2465336,pv,1512204391,0.9740599182211492
436690,238386,2957371,pv,1511755436,0.8769892506663877
239903,455256,2640118,pv,1512315560,0.9997119658484239
334691,405887,3470850,pv,1512280164,0.9914719335649258
117486,380870,2355072,pv,1512125600,0.9562786127832513
396940,31939,1859277,pv,1512277585,0.9908742151248541
460324,325535,1320293,pv,1512245468,0.9834607780156084
124209,207226,3004853,cart,1511921313,1.8233459784089034
345453,96778,2033408,buy,1512277682,2.972690069026353
99945,366305,715487,pv,1512150659,0.9618983628517652
401187,145096,4217906,pv,1512139169,0.9593175187612359
509292,270892,2355072,pv,1511893157,0.9056905673166372
114188,6662,2578647,pv,1512148186,0.9613423003990305
441250,138043,4217906,pv,1512116675,0.9542850247916047
401471,244069,1029459,pv,1512093416,0.9491091407745914
155222,470111,982926,pv,1512301088,0.9963347045372746
139226,142428,2520377,pv,1512295700,0.9950802494195452
188106,74248,4022701,fav,1511883418,1.807260865055378
285507,59231,200278,pv,1512229874,0.9798813069297627
231470,208802,2885642,pv,1511967624,0.9215989519414647
126517,249511,2355072,pv,1512218409,0.9772579260079105
272395,402005,982926,pv,1512295537,0.9950423237493468
292237,82481,2371594,pv,1512299815,0.9960381771190542
68505,88079,4558987,pv,1511949011,0.9175966537151884
225595,333299,4780547,cart,1512310736,1.9971698840135805
488486,374305,3844144,pv,1512226631,0.9791385416440881
136587,238848,4801426,pv,1512313092,0.9991352119102774
460957,116511,2520377,pv,1511883894,0.9037310139563841
461192,475182,772894,pv,1512193279,0.9715323106631101
341187,98364,3160926,pv,1512301139,0.996346586107885
417244,347165,5053508,pv,1512231303,0.9802087788683268
168556,355045,4643350,pv,1512221049,0.9778613783968795
463073,17677,267209,pv,1512301427,0.996413684695368
5381,94954,5063923,pv,1512120683,0.9551797819330738
279433,287143,570735,cart,1512228846,1.9592915929170953
282565,443449,4466876,pv,1512281812,0.9918540688507923
254046,199195,2342116,cart,1512287794,1.9864848046123962
386289,383777,2939262,pv,1512268227,0.9887083952653382
478061,114272,2520377,pv,1512268906,0.9888653839325576
479970,27997,1725832,pv,1512179559,0.9684205173543017
157748,397950,2735466,pv,1512308252,0.99800510448567
453642,348885,3975787,pv,1512311943,0.9988668123599043
361722,229203,1595193,pv,1512000205,0.9286468167201241
124714,119192,4022701,pv,1512221625,0.977993090247966
172443,175822,2465336,pv,1512213719,0.9761868019824376
184729,18133,1575622,fav,1512315895,1.9995805572192162
116865,139060,634390,pv,1512056090,0.9408615028433107
331491,213783,4145813,pv,1511985034,0.9253583721017109
345101,153181,2520771,pv,1512276577,0.9906406953255452
138996,469313,4145813,pv,1512263805,0.9876866131849855
13368,236925,2520771,pv,1511702487,0.8681255332467199
2672,81484,3361496,fav,1511850768,1.7935159167829342
135461,257178,4145813,pv,1512133938,0.9581448446213203
197448,396533,2892802,buy,1512302401,2.9899219256248917
132467,382763,4145813,fav,1512316651,1.9999340616950498
125128,99854,737184,pv,1512132381,0.9577960766822018
433977,390433,475026,cart,1512304827,1.994412324887488
187105,468235,2558244,pv,1512177381,0.9679274490296672
462633,178700,2520377,pv,1512138933,0.9592645818953696
242876,445717,1379146,pv,1512201923,0.9734979634651632
196187,401414,737184,pv,1512312372,0.9989670157669402
318153,476174,4756105,pv,1511869357,0.9006643096774827
379525,62394,2520377,pv,1512016725,0.9322409611109523
155075,61081,4145813,pv,1512226097,0.9790162901658962
507817,204420,1320293,pv,1512218571,0.9772949453137773
451995,283722,2355072,pv,1512199849,0.973025971803988
444969,164715,4643350,pv,1512301505,0.9964318580071024
258627,212960,1953179,pv,1511891019,0.9052379044987108
434657,423381,3607361,pv,1512276406,0.9906010858198857
314987,386621,2982027,pv,1512262717,0.9874353732626567
39520,146857,1061857,pv,1512223358,0.9783894761271896
401750,69386,72526,fav,1512287738,1.9864587930606905
9135,472610,863892,pv,1512150704,0.9619084842337097
329927,32974,4756105,pv,1512109877,0.9527693362211742
280862,423460,1464116,pv,1512274656,0.9901958164093104
312559,309058,4145813,cart,1512293911,1.989328153716691
449787,190607,2520377,pv,1512127826,0.9567764856546349
159648,386333,3795317,pv,1512306271,0.9975429230616705
481025,256645,3736936,pv,1512261568,0.9871701166617014
104020,426668,1299190,pv,1512291143,0.9940205038652657
396040,450208,1045172,pv,1512311284,0.9987129064248678
108181,341191,2355072,pv,1512298058,0.9956290536743932
14990,409595,3738615,fav,1512278538,1.982190087783114
103559,387258,1207887,pv,1512234253,0.980885151814749
371113,57202,4145813,fav,1512212195,1.9516779931184458
178816,69745,3607361,pv,1512228802,0.9796357175071411
70464,466033,1297791,pv,1511844575,0.89546030789435
241211,114920,4756105,pv,1512049553,0.9394244652171946
499664,412344,2440115,pv,1512310054,0.9984257099191255
353457,43448,4956511,pv,1512130358,0.9573431143872938
115849,380114,2393184,pv,1512228384,0.9795399726404603
114576,293886,2735466,pv,1512231388,0.980228261053148
35525,244644,2617994,pv,1512293735,0.9946231436303562
514683,409788,1567637,pv,1512282299,0.9919670217279413
359995,416211,3938045,pv,1512292316,0.9942931810145552
77738,383665,1429156,fav,1512307550,1.9956825967786607
337073,455774,4756105,pv,1511999787,0.9285560552625013
416858,130647,4719814,pv,1512265195,0.9880076836644688
58057,311181,3848953,pv,1512192712,0.9714035131883759
113873,337428,2926020,pv,1512104557,0.9515848632953541
192555,243787,4082778,pv,1512213043,0.9760325107905864
137670,278221,3844144,pv,1512268311,0.9887278151927676
306983,139488,4756105,pv,1512194483,0.9718058631704658
245702,220794,2476560,pv,1512303529,0.9969035480568155
189506,108401,2355072,pv,1512312354,0.9989628112261554
84580,269452,4643350,pv,1512290228,0.9938078536590651
78626,533,384755,cart,1512199681,1.9459754982692414
230578,379179,1943877,buy,1512174800,2.90203041667902
51380,219895,866301,buy,1512308461,2.994161634485483
107668,241530,3860845,cart,1512115678,1.9081251638584396
525822,221292,1297992,pv,1512305529,0.9973698642758685
52085,199488,4217906,pv,1512193971,0.9716895257824093
294932,133047,2355072,pv,1512229920,0.9798918466593797
17679,353790,2939262,pv,1512032917,0.9357772433077521
48057,448610,4801426,pv,1511777971,0.881622571563962
481872,122229,174239,pv,1511950997,0.9180228677416812
523429,315839,2355072,pv,1512265758,0.9881377584544139
207675,98418,4801426,pv,1512111869,0.9532132249145792
71997,321993,4145813,pv,1512041447,0.9376455601264787
311015,221999,344833,pv,1512283434,0.9922303191192539
135157,360031,982926,pv,1512313123,0.9991424543245351
246751,385704,1320293,pv,1512283870,0.9923314810129388
279362,455385,982926,pv,1512094706,0.9493954710015081
38024,10232,1575622,pv,1512104711,0.9516191299647899
382033,210245,3177877,pv,1512304302,0.9970837534211827
80555,371848,3299155,pv,1512219991,0.9776194955496669
274151,349601,957385,pv,1512295588,0.9950541899079539
253809,468304,2885642,pv,1512126775,0.9565413840055094
175451,312175,3158249,pv,1512192043,0.9712515677560419
212670,147377,1595193,cart,1512212657,1.9518888410906343
83585,260143,4476428,pv,1512308506,0.9980643799829059
444022,450292,1467750,pv,1512213167,0.976060810898711
404681,409472,3674154,pv,1512047515,0.9389768978642123
211833,263992,1320293,pv,1512082254,0.9466352109497004
93850,427865,3645362,pv,1512119088,0.9548236092116156
27044,279615,4145813,pv,1512206636,0.9745713784195417
21155,24384,3461823,pv,1512311984,0.9988763884748838
251361,471973,2371594,pv,1512290900,0.9939640251111691
461639,336264,1320293,pv,1512213805,0.9762064324922823
366364,114308,343112,pv,1512141177,0.959768048925846
309245,469982,1807416,pv,1512013420,0.9315208033024296
50457,289942,982926,pv,1512298507,0.9957335888685508
265203,60883,4145813,pv,1512218941,0.977379500839318
351081,82830,982926,pv,1512187012,0.9701096720083123
295982,131525,4135836,pv,1512189296,0.970627909393113
329824,18232,1320293,pv,1512285006,0.9925951072386623
446397,272696,4801426,pv,1512050839,0.939706994822515
205432,449013,2520377,pv,1512186526,0.9699994347871691
356982,477165,4159072,pv,1512185245,0.9697089312669259
106029,243192,2465336,pv,1512314737,0.9995195996475349
177280,219474,2465336,pv,1512273184,0.9898550553277056
206471,22763,4756105,pv,1512289885,0.9937281506058394
198641,78403,65362,pv,1511799422,0.8860557550158545
417223,413218,4756105,pv,1512296704,0.9953138848093338
337224,279931,1320293,pv,1512198062,0.9726194778571167
520656,348536,2693696,pv,1512234047,0.9808379051940851
159424,452427,2581941,pv,1512261454,0.9871438026603476
324666,367551,149192,pv,1512179953,0.968509740193501
28634,405988,2438773,pv,1512307690,0.9978739641253649
27638,11654,4138583,pv,1512187527,0.9702265008424061
54493,212308,982926,pv,1512210476,0.9754468371890299
264195,150880,1249761,pv,1512112301,0.953309517216881
32644,302835,1852398,pv,1511708149,0.8681255332467199
100544,474493,2885642,cart,1511881690,1.8065307813159295
119289,433935,2939262,pv,1512305324,0.9973220568320148
512233,285007,982926,pv,1512296591,0.9952875864534511
122724,62646,2355072,pv,1512224904,0.9787432254298628
130396,367948,570735,pv,1511784350,0.8829385690708889
354698,475636,4690421,pv,1511968441,0.9217750284193239
398104,111203,753984,pv,1512183939,0.9694128478447946
241187,285409,3160926,pv,1511948920,0.917577129012807
283571,102757,3391862,pv,1512024513,0.9339401648286421
136073,84705,3461823,pv,1512150637,0.9618934146593529
15828,121662,869231,pv,1512169921,0.9662405125242123
379878,206221,4643350,pv,1512301131,0.9963447223227332
94164,334420,4217906,pv,1512051050,0.9397533588824014
259679,415641,3607361,pv,1512191892,0.971217275438011
113763,95543,1859277,pv,1512025853,0.9342328412400006
107657,285749,1787510,pv,1511921533,0.9117198887645135
501598,60592,2096639,pv,1512087639,0.9478279285937802
455577,13609,1320293,pv,1512053148,0.9402144871338853
366463,69292,4756105,pv,1512275676,0.9904320104196269
395097,418071,3002561,cart,1512267325,1.9769997725447646
188772,433966,1154246,pv,1512141478,0.9598356018101187
511890,201563,4789432,pv,1512278933,0.9911865875545145
346024,341347,982926,pv,1512308716,0.9981133899423885
151661,221718,1135708,pv,1512222978,0.9783025456818399
349847,129875,3607361,pv,1511913684,0.9100481318992195
283116,254403,2355072,pv,1512295396,0.9950095180472558
372868,147071,4993094,cart,1512310278,1.9969560124416452
122041,390909,3607361,pv,1512300661,0.9962352310640796
192644,345147,982926,pv,1512223744,0.9784777870669383
36707,340751,1320530,pv,1511970235,0.9221617819619841
426683,297923,1768869,pv,1512310915,0.9986267387999779
169225,100501,4847838,pv,1512200964,0.9732796900760212
341294,242817,2355072,pv,1511926083,0.9126903980658286
10957,11150,1068933,pv,1511833982,0.8932450545890427
139663,311009,2520377,pv,1512187818,0.9702925210259008
445751,459128,2440115,pv,1512302789,0.9967310663194384
9644,6732,3607361,pv,1512315333,0.9996589036729698
247777,222791,4183103,pv,1512258065,0.9863618584711826
163627,472185,4756105,pv,1512173979,0.9671577867199113
63876,240289,2920476,pv,1512051060,0.9397555562879868
396594,467181,1029459,pv,1512099991,0.9505694392488097
48485,14863,2465336,pv,1512297978,0.9956104294019513
394838,72309,2877672,pv,1511964518,0.9209298665380127
344188,406927,113102,pv,1512201780,0.9734654128160423
297123,383937,3002561,pv,1512192510,0.9713576317935374
364129,256383,1320293,pv,1512289913,0.9937346567379183
294604,141769,1299190,cart,1512297696,1.991089563240079
38095,113518,79451,pv,1512204014,0.9739740556853095
341101,335593,2096639,pv,1512128459,0.9569181113887177
194073,110638,982926,pv,1512310596,0.9985522529966583
482254,336832,2520377,pv,1512219941,0.9776080658939486
240869,173100,3400167,pv,1512264702,0.9878937956453677
240963,312241,4170419,pv,1512307305,0.9977841359243089
9836,400052,2520377,pv,1512291932,0.9942039076264295
322560,416957,2578647,pv,1512192173,0.9712810919136852
60583,293316,1089685,pv,1511961693,0.9203217351662588
488734,416963,135038,pv,1512206325,0.9745005097824935
383401,452708,2355072,pv,1512268602,0.9887950943195783
426552,152536,2926020,cart,1512073776,1.8895209380054663
