user_id,item_id,category_id,behavior_type,timestamp,edge_weight
185654,256433,4022701,pv,1512217624,0.9770799330027252
25048,78184,2520377,pv,1512302954,0.9967709209343562
163067,199298,4145813,pv,1512088729,0.9480708644032534
317024,149938,4756105,pv,1512267887,0.9886311817083434
164668,53487,339305,fav,1512134520,1.916553179265188
337541,104916,4789432,pv,1512314877,0.9995537226638082
277104,174136,2520377,pv,1512291644,0.9941383525866506
197050,253705,3160926,pv,1512034322,0.9360860359677006
72021,260389,3065645,buy,1511844317,2.6862226345246505
55441,190597,5134623,pv,1512219430,0.9774926338614276
58119,154281,2520377,pv,1512230102,0.9799349232545441
73560,83315,4801426,pv,1512210398,0.9754304151048051
159654,266373,3002561,pv,1512213172,0.976063321431798
184471,53584,1604691,pv,1512274685,0.9902039201724397
262586,198004,4170419,pv,1512197208,0.9724266403147338
305123,253713,4181361,pv,1512306052,0.997493241388903
236201,183486,2736436,pv,1512255757,0.9858310711501214
129422,265549,3002561,pv,1512217118,0.9769643348887316
89496,60037,4512393,pv,1512175805,0.9675721789988064
210176,266229,4756105,pv,1512284418,0.9924600364630547
170246,163840,1464116,pv,1512270618,0.9892627066506945
322587,94975,4145813,pv,1512289148,0.993558309157991
52707,276522,5071267,pv,1512212894,0.9759998753943333
9426,149700,1575622,pv,1512054813,0.9405819251317897
78900,112066,4145813,pv,1512222321,0.9781536380531324
163136,260882,1689624,pv,1512205171,0.9742389557019341
99673,233186,570735,pv,1512193707,0.9716309079227157
272299,274828,2204097,pv,1512290413,0.9938522391798016
326680,93795,5071267,pv,1512180826,0.9687088228051964
93744,24536,737184,pv,1512057049,0.9410738262338526
76978,218842,2520377,pv,1512315711,0.9997486668861462
50004,83893,4756105,pv,1512215173,0.9765201176673189
21520,170835,1646753,cart,1512223152,1.9566874445967426
135861,179951,2926020,pv,1512013317,0.9314996754576763
342434,3031,2645524,pv,1511947403,0.9172529938436117
310554,163372,753984,pv,1512147507,0.9611910297135049
56822,257665,982926,pv,1512182979,0.9691966235262212
311390,157441,4558987,pv,1512263170,0.987541357310429
108091,160725,4756105,pv,1512288723,0.9934595774749746
243248,266430,4170419,pv,1512139959,0.9594960900736255
231657,184380,2293367,pv,1512198328,0.9726813395082052
173778,242358,4756105,pv,1512221282,0.9779160275151746
326687,252007,1320293,pv,1512191088,0.9710360685917483
199994,96931,1080785,cart,1511613268,1.7362510664934399
16286,273774,982926,pv,1511706496,0.8681255332467199
61786,27179,4801426,pv,1512304118,0.9970422543445228
331463,197856,2355072,pv,1512204499,0.9740858834492525
220889,38547,3963773,pv,1512097201,0.9499508426066801
262424,58654,2520377,pv,1512258127,0.986377542024522
183890,286457,2355072,pv,1511967542,0.9215825744442128
76412,255240,4606718,pv,1512290766,0.9939342762759418
50613,90143,2885642,pv,1512306409,0.9975765120733435
146401,136371,3738615,pv,1512220105,0.9776469272686011
227085,114918,4357323,pv,1512016999,0.9323019985437694
287795,196469,2520377,pv,1512090355,0.9484313930131154
156284,182425,4756105,pv,1512316030,0.9998232419345197
172857,18648,2920476,pv,1512281865,0.9918677523955253
262443,2386,2735466,pv,1512142909,0.9601581706543288
202100,189115,4242717,pv,1512278231,0.9910252909789987
19486,137595,4643350,pv,1512314342,0.9994286885304433
77214,114107,2735466,pv,1512202454,0.9736202088379197
263447,145222,154040,pv,1512265172,0.9880037562728414
192852,6858,3230909,pv,1512232329,0.9804453417030119
113848,65741,200278,pv,1512287870,0.993261446785246
56704,150771,753984,pv,1512189673,0.9707148388218119
317346,114332,5053508,pv,1511920847,0.9115749342837354
164334,167179,2465336,pv,1512287176,0.993100276994712
242853,109565,1207887,pv,1512215322,0.9765541405304726
275824,42689,578983,pv,1512129154,0.9570749757248529
213407,248794,4145813,pv,1512205533,0.974321424235489
22237,50607,4339722,pv,1512229181,0.9797239118480063
11977,146316,4756105,pv,1512284684,0.9925217675608762
255396,26006,4690421,pv,1512204763,0.9741460161085927
276867,94479,1320293,pv,1512224533,0.9786596961128468
289406,162585,2693696,pv,1511770211,0.880025550380349
9574,70548,2885642,pv,1511778463,0.8817252391046997
29890,60169,2926020,pv,1512174556,0.9672896401157323
157261,240956,3607361,pv,1512289401,0.9936170882071881
261370,68186,154040,pv,1512305159,0.997284978490112
161472,104474,1320293,pv,1512298268,0.9956793409502269
19675,292213,662846,pv,1512224253,0.9785956236604166
136179,128824,3738615,cart,1512174688,1.9346389924208631
94548,153510,411153,pv,1512190948,0.9710042814031483
110716,72232,2419959,pv,1512090888,0.9485496035045199
152226,272988,3400167,cart,1512255720,1.9716450842977822
29285,144360,2465336,pv,1512282039,0.991908108355584
227538,235748,3002561,pv,1512052645,0.9401052289638857
254496,154414,2520377,pv,1512198482,0.9727163658639335
242417,269549,4847838,fav,1512164076,1.9298443712963909
132205,154892,2877672,pv,1512286669,0.9929825513305263
275097,175598,1029459,pv,1512293778,0.994634539643938
136131,132051,3002561,pv,1512113122,0.95349388169976
65046,253614,314028,pv,1512175868,0.9675864325457485
301946,277142,2806049,pv,1512311804,0.9988357490090932
27343,64004,4217906,pv,1512214491,0.9763644039864473
49862,66955,4217906,fav,1512029261,1.8699578508491277
100752,232251,4444302,pv,1512237467,0.9816239628397383
89241,205209,2735466,pv,1512265241,0.9880196969592994
36400,162096,4357323,cart,1511961456,1.8405440521647372
88573,135083,2520377,pv,1512215287,0.9765461484762336
291025,189194,2925160,pv,1512143405,0.960269534821297
156525,39335,149192,pv,1511994855,0.9274871277141349
23827,199220,3299155,pv,1511961953,0.9203789792556665
251818,218140,245312,pv,1512302235,0.9966033558332107
101510,219044,4131561,pv,1512197143,0.9724118607129051
124716,128904,4672807,pv,1512266080,0.9882135470435547
194483,151026,2520377,cart,1512270641,1.9785360539099375
223714,153113,4145813,pv,1512193515,0.9715872876244355
343046,192370,2440115,cart,1512296155,1.9903750388332944
59126,151546,4756105,pv,1512174867,0.9673599843564358
219901,133641,982926,pv,1512153201,0.9624716257302941
90915,56084,5028097,pv,1512270967,0.9893434395621262
342557,266953,573847,pv,1512280746,0.9916082610542384
279069,220484,4145813,pv,1512203784,0.9739230428029586
38032,21565,102272,cart,1512299666,1.9920097455949861
109662,176145,2489066,pv,1512217254,0.9769954033935413
134730,137190,2735466,pv,1512277998,0.9909712995704103
148996,109553,2362370,pv,1512229134,0.9797131448406681
252922,96371,4267003,pv,1512309990,0.998412169358873
54048,282552,1900834,pv,1512203686,0.9739007255071104
142199,229113,4756105,pv,1512279087,0.9912236709380616
7935,266341,4719814,pv,1512312598,0.9990212092099204
112855,248657,4801426,pv,1511989041,0.9262270899092571
221505,98674,4672807,pv,1512295319,0.9949929992733689
24266,91990,3177877,pv,1511921085,0.9116256657302996
322326,279153,2885642,pv,1512302897,0.9967576358856535
208415,183490,1859277,pv,1512118237,0.9546349696478829
294223,255692,3102419,pv,1512226797,0.9791779217750286
7669,134368,3747017,pv,1512308137,0.9979796684423649
178743,81424,2465336,fav,1512108323,1.9048490586231757
38583,37028,3843209,pv,1512260677,0.9869658553270503
77008,94433,4181361,pv,1512307029,0.9977211443475675
269277,36065,3720767,pv,1512199610,0.9729729610046783
234849,289206,1820842,pv,1512280249,0.9914930306409211
186456,40668,2578647,pv,1512202914,0.9737249377513584
295547,155996,982926,pv,1511962496,0.9204958457244122
251483,63210,171529,pv,1512315105,0.9996070129919372
335736,124490,4576874,pv,1512282831,0.9920918183001416
255061,270407,102272,fav,1512315166,1.9992425419474942
6283,175324,4145813,pv,1512309967,0.9984067998772085
121448,22478,1859277,pv,1512154119,0.962678246063825
151976,148296,3069540,cart,1512310357,1.9969957030330303
111450,206108,982926,pv,1512297538,0.9955093987953976
339501,156386,2890111,pv,1512253400,0.9852878980638037
137535,233061,4217906,pv,1512278517,0.9910915677165603
123842,284100,4756105,pv,1512290019,0.9937606816922058
198210,265453,2528824,cart,1512082240,1.8932668803112127
285809,78884,1013319,pv,1512054249,0.9404578905103127
31539,65433,4170419,pv,1512224736,0.9787061512640739
216631,193377,2520771,pv,1512175087,0.9674097486449744
312742,183904,634390,pv,1512209543,0.9752354239884212
19289,209351,2465336,pv,1512302850,0.9967466816804429
78700,196379,4756105,pv,1512257090,0.9861383949299003
157178,191349,2872443,pv,1512226424,0.9790925238467336
190182,123274,4756105,pv,1512308678,0.9981059216026676
270557,21093,149192,pv,1511965867,0.9212216969072146
287712,35142,4672807,pv,1512231723,0.9803064228874021
87039,58885,3102419,fav,1511989186,1.8525169883542656
317468,155676,982926,pv,1511758276,0.8775730579505147
308408,182108,4801426,buy,1512224994,2.9362955879057675
129173,225813,2340518,pv,1512221689,0.9780090981054926
74582,274134,1540947,fav,1512313214,1.998330232823018
211612,212876,982926,pv,1512302071,0.9965651390880943
300474,148412,5053508,pv,1512304072,0.9970315301448949
41371,15455,4562581,pv,1512208396,0.9749739006340996
316469,175565,2640118,pv,1512180663,0.9686719022338621
97365,204096,965809,cart,1512308840,1.9962874612943082
337834,119425,154040,pv,1512267988,0.9886545300820482
179782,180232,2409937,pv,1512311765,0.9988266403901447
62528,275566,2885642,pv,1512198294,0.9726736065866511
113378,238352,2578647,pv,1511970026,0.9221180107391491
248275,90655,1051370,pv,1512225669,0.9789196902447376
235517,603,4801426,pv,1512196744,0.9723211416169578
179062,111720,982926,pv,1512100689,0.9507259297864239
35880,94298,4911576,pv,1512200014,0.9730648785630142
153874,264640,4145813,fav,1512208026,1.949779106446002
241673,292934,3598912,pv,1512215214,0.9765294795450095
319782,45952,2945933,pv,1512314721,0.9995172624972662
221831,189000,3002561,pv,1512110558,0.9529224009833546
321800,257943,2355072,pv,1512292043,0.9942311072627891
233589,22869,3607361,pv,1512254635,0.9855724677562181
136400,126406,1474371,pv,1512304448,0.997119192202216
118214,94355,4069500,pv,1512140037,0.9595135900556316
48138,16425,171529,fav,1512294323,1.9895226000529116
271726,169678,5064,pv,1512308689,0.9981084888381436
63512,236414,994002,pv,1512143259,0.9602367528985044
294551,191504,4801426,pv,1512221635,0.9779967491637291
173073,10238,4181361,pv,1512275585,0.9904123254337451
118596,125452,2520771,pv,1512111322,0.9530926503548224
69087,148830,3002561,pv,1512056217,0.9408907632206615
154882,57937,1020087,pv,1511885014,0.9039689885427467
309060,269616,4145813,pv,1512290496,0.9938715277464896
22702,189532,3607361,pv,1512184530,0.9695481825698754
11699,285657,3323023,pv,1512298603,0.9957573378144314
235503,225414,1879194,pv,1512189142,0.9705943199498781
339349,254993,4145813,pv,1512219411,0.9774882911401236
228033,105923,2735466,pv,1512226687,0.9791527366250098
102654,73379,2355072,pv,1512109044,0.9525851118340578
292518,94209,119741,pv,1512224985,0.9787631362096328
282453,121410,2858794,pv,1512048971,0.9392979476205944
143723,17427,4181361,pv,1512283681,0.9922890196043737
183028,83499,344833,pv,1512284568,0.9924948467603986
92923,279100,2355072,pv,1512219514,0.9775118334920804
262702,249846,4750127,pv,1512223060,0.978322676255616
55479,71832,171529,pv,1512038624,0.9370281434540768
138666,21608,2520377,pv,1512107995,0.9523514854724746
210584,91320,4756105,pv,1512313430,0.9992155822869542
77064,278216,3673501,cart,1512314794,1.9990686476397874
89593,27986,2885642,pv,1512267179,0.9884675273999033
22703,171831,2355072,pv,1512146625,0.9609928179885207
275842,291003,1320293,pv,1512220954,0.9778410286687761
62343,262927,1464116,pv,1512257591,0.9862539254855963
208469,34871,634390,pv,1512102470,0.951121939210714
204804,138912,154040,pv,1512285441,0.9926974669237777
273698,255988,983613,pv,1512315034,0.999590417892168
181297,9000,2982027,pv,1512054855,0.9405911624069669
254878,37677,2520377,pv,1512252910,0.9851750146385937
342610,86506,4181361,pv,1512275254,0.9903356735109674
312949,84730,2355072,pv,1511966325,0.9213203586359612
215782,29754,4145813,pv,1512289998,0.993755801961361
90024,175048,2920476,pv,1512207937,0.9748692653398949
60596,166913,2945933,pv,1512276311,0.9905804709728321
55575,258908,982926,pv,1511919566,0.9113019282201463
34979,3653,4145813,pv,1512232755,0.9805430092874199
106123,95608,2920476,fav,1511998919,1.8567378298101742
259675,165925,4022701,cart,1512228585,1.9591747715894714
28102,222556,982926,fav,1512256246,1.9718875984134727
112584,126474,982926,pv,1512106349,0.9519850146937193
91066,267680,3975787,pv,1511944582,0.9166481478263722
197489,63535,3299155,pv,1512192463,0.9713483194977662
139740,202278,4780547,pv,1512285116,0.9926220307586425
271974,275841,2355072,pv,1512149352,0.9616057884975212
323278,58724,4640311,buy,1512090754,2.8455596494735254
56070,5659,3967525,pv,1512203683,0.9739000423326516
229939,208610,2939262,pv,1511878150,0.9025192884616166
98666,7382,2355072,pv,1511889309,0.9048772912877434
332094,292751,2355072,pv,1512275869,0.9904780979756447
13246,85748,2926020,cart,1512136118,1.917269445732823
17011,252653,2920476,pv,1512132745,0.9578789451662896
30345,32095,2303546,pv,1512193114,0.9714961911298684
158170,89418,3645362,pv,1512182932,0.9691859722120789
68333,268580,4789432,buy,1512274581,2.970539521840178
70858,204062,5053508,pv,1512289078,0.9935420467940844
337760,246975,982926,pv,1512040387,0.9374145017985159
76252,100848,2558244,cart,1512103934,1.9028951729628472
278580,164045,2520377,pv,1512310213,0.9984642314827792
278147,196875,2355072,pv,1512314085,0.9993686309660583
158792,139945,2782399,pv,1512124651,0.9560677771147552
311364,271762,2667323,pv,1511861892,0.8990948118662495
205692,149182,4357323,pv,1512304328,0.9970912141125177
296111,119294,3607361,pv,1512106018,0.9519113368123381
126907,256748,245312,pv,1512157946,0.9635400922823361
318916,22396,3738615,pv,1512303857,0.9969814076978528
163543,196406,2920476,pv,1512256873,0.9860883589495156
301479,974,1464116,pv,1512031758,0.9355249887195544
283225,229877,149192,pv,1512092668,0.9489444845260244
233825,123819,1216617,pv,1511873058,0.9014453430763304
139779,10045,4801426,pv,1512132641,0.9578556516788066
83090,53602,2228184,pv,1512014164,0.9316841791046676
19320,63633,2520377,pv,1512080833,0.9463220532608536
33158,187569,4918438,pv,1512199741,0.9730027650042314
117575,73860,1320293,pv,1512171962,0.9667031095706295
232730,286972,4358294,pv,1512132315,0.9577826392252086
3592,65769,4864926,pv,1511940615,0.9157982645442283
20559,142202,2355072,pv,1512251247,0.9847919985368905
22775,59142,5029530,pv,1512218201,0.9772117680970592
288687,140736,1879194,pv,1512282915,0.9921113046837983
168942,162299,2355072,pv,1511797436,0.8856456250140319
21989,215953,982926,pv,1512047537,0.9389830455291575
262375,248418,4217906,pv,1512209817,0.9752979081249852
338269,181081,4145813,pv,1512110630,0.952938444128705
129033,41349,2735466,pv,1512299676,0.9960072017348145
195379,214284,4688770,pv,1512205589,0.9743341824221642
279907,4103,4756105,pv,1511874327,0.9017128661751157
172355,278322,1879194,pv,1512185162,0.969691472078955
118888,207683,2892802,pv,1512285416,0.9926916639383144
41105,150680,1980111,pv,1512307762,0.9978921640707292
208657,89426,3100759,pv,1512286815,0.993016451175782
59024,2452,3209590,pv,1511978094,0.9238592479564148
33694,240949,4357323,pv,1512190536,0.9709107422849688
163055,86586,1320293,pv,1512313639,0.9992644151205771
194724,210559,4217906,pv,1512283824,0.9923221996755691
18807,200367,545259,pv,1512286296,0.9928959494466082
235527,175669,4163659,pv,1511774751,0.8809602617018343
146792,266350,982926,pv,1512262033,0.9872788424717696
150892,20187,982926,pv,1512223935,0.9785228607482248
145984,203774,3717634,pv,1512315361,0.9996668511322518
197477,191052,4801426,pv,1512043886,0.9381817733816064
41679,171297,3582485,pv,1512299823,0.9960414377418537
288158,34917,2355072,pv,1512298408,0.9957119359115489
34310,288436,3002561,pv,1512225781,0.9789453272093106
178166,48194,1946069,pv,1512249666,0.9844280064535665
236871,176959,2520377,pv,1512232562,0.9804987596224466
262125,131982,2355072,pv,1512267493,0.9885401052046261
53174,235997,4801426,pv,1512041945,0.9377560673477169
313369,246445,5036985,pv,1512198918,0.9728155382311683
308697,204335,3524510,pv,1512274066,0.9900606091182504
250552,233115,4756105,pv,1512204642,0.9741184548456147
22225,7272,4222240,pv,1511850362,0.8966740875981972
338419,121158,1080785,pv,1512066035,0.9430532659638085
238775,193683,982926,pv,1511961573,0.9202972030750048
296624,257964,3002561,pv,1512045566,0.9385503921193257
82438,231904,4672807,pv,1511960743,0.9201186119464894
134110,194941,2304296,pv,1512313864,0.9993169890205104
328620,100466,2181935,pv,1512178438,0.9681680657899979
132589,128792,2131531,pv,1512228146,0.9794868359871394
268819,73420,4756105,pv,1512279288,0.9912702589048893
183311,150698,983613,pv,1512298971,0.9958430249942058
297232,264664,982926,pv,1512183725,0.9693657004853271
21077,260863,4756105,pv,1512272259,0.9896423706100383
88169,195654,4145813,pv,1511964792,0.9209901633895811
52128,177865,2304296,pv,1512226303,0.9790648226334828
47244,17467,344833,pv,1511789963,0.8840994045848735
3276,125386,1080785,pv,1512284695,0.9925243204333091
329650,92503,3607361,pv,1512307973,0.9979413989197939
129061,233110,3607361,pv,1512041229,0.9375990808212248
122969,16058,2465336,pv,1511857059,0.8980793286640731
89888,172752,4801426,pv,1512125709,0.9563043276306865
332891,171179,1528701,pv,1512180834,0.9687106348940046
61150,122556,4756105,pv,1512212575,0.9759270772887609
117578,270966,374584,pv,1512050760,0.9396909547088022
153523,85535,448398,pv,1512203131,0.973774346388468
55306,230685,737184,pv,1512265381,0.98805204117142
89625,39489,1691699,pv,1512118797,0.954759981051129
158297,220869,4145813,pv,1512007795,0.9302977027948609
259137,167449,982926,fav,1512220040,1.9552641366505976
10380,260718,982926,pv,1512225673,0.9789206058390542
159882,206491,3720767,pv,1511892757,0.9056071316210541
253785,84360,1859277,pv,1512048100,0.9391066660479335
251497,194351,550660,pv,1512311736,0.998819867368363
186790,64408,3598912,pv,1512293375,0.9945408171255061
23546,69560,2478177,pv,1512015584,0.9319935824445221
208782,152199,2520377,pv,1512268548,0.9887839964163653
42504,187093,4643350,pv,1512308566,0.9980797828537089
275603,134242,149192,pv,1512306685,0.9976408941737201
95742,89286,1080785,pv,1512144879,0.960600560213292
104741,21297,2926020,pv,1512306449,0.99758584255508
210215,6533,982926,pv,1512287238,0.99311467438475
148608,162260,4756105,cart,1512291283,1.9881088782912315
327431,265499,411153,pv,1512269801,0.9890737387488809
248740,157807,2465336,pv,1511996018,0.9277393842851558
18668,131922,3312150,pv,1512294489,0.994799912820415
172151,156577,2465336,pv,1512303341,0.996861124105248
45797,111799,4640311,pv,1512311936,0.9988665787972713
201693,279885,982926,pv,1512286882,0.9930320083414933
83531,155913,4606718,pv,1512103210,0.9512865284064117
6709,133310,3865465,pv,1512267221,0.9884772349504212
101150,258175,1299190,pv,1512142411,0.9600463704316196
181896,75808,2355072,pv,1512231077,0.9801583561880012
220292,35892,4145813,pv,1512023163,0.933646706856934
276735,214313,2520377,pv,1512183246,0.9692571342768725
311728,131785,4145813,pv,1512180732,0.9686875310156113
252356,98015,2131531,pv,1512024018,0.9338333826166533
20985,257229,874007,pv,1512059576,0.94163005453358
57994,198070,3002561,pv,1512218052,0.9771777223223518
122410,155723,982926,pv,1512130557,0.9573890054080291
213743,72305,2862512,buy,1512023784,2.801346866098042
192594,142373,2342116,pv,1512251553,0.9848624641613033
116342,68102,2468711,pv,1512207377,0.9747416209295086
92007,23140,4756105,pv,1512308624,0.9980933189061042
322140,72381,982926,pv,1512311441,0.9987509719979676
326971,281104,3607361,pv,1511968447,0.921777614860607
122694,46245,70270,pv,1512281333,0.9917443753913293
44484,269648,2495340,pv,1512256040,0.9858963089245245
187556,238763,1397912,pv,1511921119,0.9116329133102813
237989,37118,238434,fav,1512278798,1.9823133801734514
60274,82278,4656779,pv,1512316137,0.9998482573815636
218663,5335,4804883,pv,1512045201,0.9384702929971025
73628,81658,1320293,pv,1512144048,0.9604139233204468
236507,141727,4181361,pv,1512224655,0.9786876147078124
38370,211953,3607361,pv,1512288119,0.9933192792096133
132115,240291,2735466,pv,1512298626,0.9957626930471566
48668,126973,4697972,pv,1512269659,0.9890408985608617
236014,8570,4181361,pv,1512293319,0.99452779434787
66440,41614,983613,pv,1512228047,0.9794641621720197
182914,204185,4082778,fav,1512308810,1.9962734577283892
213822,81422,5053648,pv,1512309166,0.9982198198555334
7414,200554,2355072,fav,1512316585,1.9999060035012468
300437,169181,4756105,pv,1512280345,0.9915152873835076
101814,289875,3598912,pv,1512306680,0.9976397277943676
111744,22253,2966303,pv,1512022451,0.9334912813681967
188442,31517,941949,pv,1512282747,0.9920723322992233
166874,43227,381850,pv,1512216765,0.9768836984533256
176659,113100,2409814,pv,1512219322,0.9774679491761312
59832,64965,200278,pv,1512265985,0.9881915954822689
279162,294572,4170419,pv,1512234578,0.9809610722677043
50823,95987,2096639,pv,1512227393,0.9793143907608979
132322,137531,1320293,pv,1512174379,0.9672496072531976
16135,179672,3443691,pv,1512294683,0.9948450405151044
39469,112689,982926,pv,1512054680,0.9405526743588685
210493,282990,3607361,pv,1511785905,0.8832609048267224
98417,189981,3002561,pv,1512272777,0.9897622460383926
55000,124713,2520377,pv,1512252266,0.9850266732338483
101238,115476,1080785,pv,1512214908,0.9764596101347744
245652,64375,4244487,pv,1512303440,0.9968842006461781
188669,560,1080785,pv,1512213597,0.9761603242456423
29928,232851,2342116,pv,1512134805,0.9583404521507616
317930,154798,2520377,pv,1512224123,0.9785658771620008
330084,118700,4145813,pv,1512285668,0.9927501595842133
248987,243812,3299155,pv,1512213726,0.9761897693597626
327088,266127,1231891,pv,1512300617,0.996226379105095
140919,91822,2578647,pv,1512196276,0.9722147450416421
70709,191577,1567637,pv,1512107975,0.9523470317610543
121974,72323,982926,pv,1512217887,0.9771400220095668
105069,1761,3607361,pv,1512312972,0.9991085789674086
28679,29806,3299155,pv,1512040081,0.9373474310139074
39408,117032,737184,pv,1512268836,0.9888505857040795
231070,45406,3607361,pv,1512312716,0.9990487742441949
244925,147808,4801426,pv,1512216646,0.9768565165657875
2765,55826,2465336,pv,1511982439,0.9247983484247135
126015,84879,2355072,pv,1512044712,0.9383629928321178
30699,185371,3303026,pv,1511945463,0.9168369987602923
138885,253282,2520377,pv,1512289926,0.9937390716375172
232150,226555,149192,pv,1512238751,0.9819187246409691
336372,9291,4789432,pv,1512038770,0.9370601330484768
268944,131898,1879194,pv,1512053834,0.9403666343462213
209789,149762,154040,pv,1512218692,0.9773239676020534
239716,24263,1875258,pv,1512086523,0.947581953037842
309331,274725,344833,cart,1512133813,1.916236368288564
46758,290073,3776866,buy,1512311499,2.9962935514592806
46826,275054,982926,pv,1512289297,0.9935929256474787
197921,63438,3299155,pv,1511847051,0.8959801482326522
29729,69112,4756105,pv,1512222490,0.9781922923866766
117289,39849,3607361,pv,1512138263,0.9591156565539126
120989,71136,2465336,pv,1512232091,0.980390780480866
61051,136598,4145813,pv,1512228288,0.9795193589413499
90037,215095,4370528,pv,1512270667,0.9892740412464287
186723,285359,4048584,cart,1512220687,1.955559964050704
345023,50662,2640118,pv,1512300620,0.9962270779411025
278048,268977,3738615,cart,1512116359,1.9084317089090757
267573,254343,1573426,pv,1512283176,0.9921718541038247
178168,182843,2957371,pv,1511755436,0.8769904810531641
120996,278499,1859277,pv,1512277585,0.9908756052884512
119561,27819,3004853,cart,1511921313,1.8233485365027216
332269,275505,4217906,pv,1512116675,0.9542863636217837
170969,174422,5053508,pv,1512231303,0.9802101540686713
178646,132197,2355072,pv,1512225605,0.9789050408521374
207072,280086,4756105,pv,1511869357,0.9006655732795801
66448,268941,3607361,pv,1512276406,0.9906024756002915
68838,18986,863892,pv,1512150704,0.961909833759349
322084,75371,2520377,pv,1512020503,0.9330661764375017
1420,290138,4756105,pv,1512049553,0.9394257831985022
19533,89605,1646753,pv,1512034001,0.9360157772320552
207204,181306,2590256,pv,1512160697,0.9641600982928701
307117,19149,4643350,pv,1512194302,0.9717660978480823
179982,114141,2355072,pv,1512229920,0.9798932214150787
30444,57375,4801426,pv,1512111869,0.9532145622410586
310687,119960,2296439,pv,1512185679,0.9698087040859041
315338,17867,2885642,pv,1512126775,0.9565427260012853
266536,110792,672001,pv,1512175518,0.9675072488308223
1716,290836,4145813,pv,1512206636,0.9745727457108007
177831,274657,737184,pv,1512141885,0.9599282983890068
212002,292663,1249761,pv,1512112301,0.9533108546784552
129777,135992,982926,pv,1512296591,0.9952889828088616
233068,48700,570735,pv,1511784350,0.8829398078043612
236714,59382,3461823,pv,1512150637,0.96189476416385
303905,227343,3607361,pv,1512300661,0.9962366287490041
112842,201846,1768869,pv,1512310915,0.9986281398401082
239120,212419,3607361,pv,1512231954,0.9803593747677508
186853,208063,1928278,pv,1512140243,0.959559809491454
144413,52100,4643350,pv,1512312797,0.9990676964452461
318763,257910,4173315,pv,1512117072,0.9543749537259282
161864,238875,4756105,pv,1512206398,0.9745185112952608
247176,145765,306202,pv,1512108579,0.9524815430298624
155062,114527,823219,pv,1512218211,0.9772140530908578
91630,271181,4145813,pv,1512133003,0.9579367333790291
92962,173548,3002561,pv,1512229932,0.9798959709322633
217082,268956,4145813,pv,1512307539,0.9978401317756778
291249,68965,1051370,pv,1512191841,0.971207056107215
204850,27477,4069500,pv,1512306576,0.997615467413002
152224,238337,1568197,pv,1512205642,0.9743462572884295
19318,103490,982926,pv,1512315103,0.9996065455205669
60773,244726,146830,pv,1512308139,0.9979801351529173
239068,36905,3579754,pv,1512290929,0.9939721597133205
97756,206211,4756105,pv,1512213584,0.976157356957823
329611,64478,4690421,pv,1512288510,0.9934100991693351
168328,56270,1787510,pv,1512308066,0.9979631003591579
308714,249380,4069500,pv,1512174185,0.9672057313296247
202794,51009,2131531,pv,1512279641,0.9913520828726027
137761,78382,2940518,pv,1512284144,0.992396452805245
125867,2650,1567637,pv,1512177995,0.9680677826747989
346070,243856,3607361,pv,1512278933,0.9911879781563598
119578,40135,982926,pv,1512298160,0.995654196994829
37019,250748,4756105,pv,1512177224,0.9678932740774561
49286,289846,1379146,pv,1512143630,0.9603200570991534
235870,290742,2982027,pv,1512306510,0.997600071707749
65500,45580,4244487,pv,1511941149,0.9159126218768802
287547,147195,4936889,pv,1512280469,0.991544036415461
149541,237744,4458428,pv,1512256837,0.9860800582950752
89296,261788,344833,pv,1512315964,0.9998078121577763
236592,239239,865039,pv,1512283684,0.9922897156783899
147150,199024,4869428,pv,1512106695,0.9520620375480701
183003,20090,1859277,pv,1512307389,0.9978051340003219
23848,232849,1320293,pv,1511963304,0.9206697739435181
227614,9372,4082778,pv,1512157412,0.9634197883666299
175467,78336,3738615,pv,1512189011,0.9705645897232863
15087,290222,4357323,pv,1511969097,0.9219177246072231
1409,176382,2735466,pv,1512145776,0.9608020609574073
9138,4701,1320293,pv,1512298569,0.9957494214362019
298681,202648,1207887,cart,1512204855,1.9483339446029506
163487,278385,1931469,fav,1512273371,1.9797994544799504
106328,83176,3720767,pv,1512211889,0.9757705455238747
62242,250236,4962280,pv,1511703459,0.8681255332467199
53276,231512,3844144,pv,1512288567,0.9934233396011853
91211,242047,1646753,pv,1512141629,0.9598708389222396
269908,209806,2465336,pv,1512049972,0.9395178267999109
325248,187625,3736316,pv,1512248450,0.9841481394975005
133616,174708,903809,pv,1512217749,0.9771084919558429
14317,201294,2939262,pv,1512276900,0.9907169075429101
296375,87394,1575622,pv,1512288951,0.9935125428991095
223395,117259,4298656,pv,1512096554,0.9498071387606394
60784,250098,3604509,pv,1512124866,0.9561158426615718
181388,20043,3607361,pv,1512125701,0.9563025387493561
323798,119586,4050612,pv,1512240737,0.9823748155951191
253460,98009,4217906,pv,1512315411,0.9996785386871525
166554,256352,4801426,pv,1512297093,0.9954058181505098
240312,39219,4217906,pv,1512103679,0.9513908571152491
103878,55474,1575622,cart,1512312937,1.998200804658286
275683,194408,3607361,pv,1511963848,0.9207868926417379
81210,143063,102272,pv,1512276638,0.9906562152713018
135010,267811,1464116,pv,1512169701,0.966192163915661
193535,136615,753984,pv,1511887878,0.9045745633546465
212084,142553,200278,pv,1512272427,0.9896812475364511
