user_id,item_id,category_id,behavior_type,timestamp,edge_weight
185654,260947,2926020,pv,1512217461,0.977042693381782
25048,69809,4357323,pv,1512297389,0.9954747155365411
163067,262249,2355072,pv,1511918699,0.9111172000215693
317024,108925,4801426,pv,1512051543,0.9398630156901641
164668,127915,1029459,pv,1512109671,0.9527247805036644
337541,285343,4301450,pv,1512314617,0.9994929564584286
277104,294995,2520377,pv,1511954521,0.9187809272207877
197050,113669,4756105,pv,1512027434,0.9345795848520223
72021,194762,3774512,pv,1511831066,0.8926374630855094
55441,245541,154040,pv,1512200399,0.9731524813464268
58119,7205,1595193,pv,1512227246,0.9792807296971054
73560,74763,4756105,pv,1511796504,0.885452639637249
159654,108031,4756105,pv,1511904610,0.908120556579524
184471,29481,339305,pv,1512267873,0.9886279453436208
262586,107013,3645362,pv,1512173485,0.9670474326877013
305123,285171,149192,pv,1512187163,0.970145286298111
236201,151501,384755,pv,1512018847,0.9327049458412601
129422,143384,4387999,pv,1512204480,0.97408155586317
89496,103503,715487,pv,1512114768,0.9538609333234427
210176,42879,982926,pv,1512107876,0.9523249861962396
170246,263310,4640311,pv,1512214031,0.9762593911854135
322587,29876,4756105,pv,1512195605,0.972062218127561
52707,189727,2462567,pv,1512144382,0.960488933067842
9426,279261,237446,pv,1511956303,0.9191638453996636
78900,35113,4273662,pv,1512141390,0.9598171982275906
163136,294569,2154669,pv,1511955277,0.918943357871011
99673,136612,2096639,pv,1512140612,0.9596426061826612
272299,252104,1299190,pv,1511935188,0.9146368695749324
326680,165331,772629,fav,1512117105,1.9087646360181587
93744,244159,149192,pv,1512016054,0.9320960132231344
76978,227654,4756105,pv,1512302378,0.9966366801667939
50004,83248,2355072,pv,1512185973,0.9698753761906818
21520,231635,3425094,pv,1511960042,0.9199678047486319
135861,278526,634390,pv,1511841347,0.894785928768596
342434,261101,982926,pv,1511617428,0.8681255332467199
310554,159336,3231625,pv,1511970043,0.9221216762298234
56822,236482,154040,pv,1512134584,0.958290930318764
311390,171233,2355072,pv,1511995251,0.927573013049049
108091,89412,4238676,pv,1512064681,0.9427547400957379
243248,785,1320293,pv,1511962874,0.9205772090432748
231657,221614,3582241,pv,1511716039,0.8689486487291955
173778,55991,4756105,pv,1512122490,0.9555847966584264
326687,191410,476283,pv,1512130520,0.9573807224757459
199994,239803,4145813,pv,1511605640,0.8681255332467199
16286,280929,4643350,pv,1511706422,0.8681255332467199
61786,68258,4086613,cart,1512276563,1.9812776844278857
331463,54412,4756105,pv,1511919361,0.9112582463150399
220889,49715,4145813,pv,1511922789,0.9119889683147322
262424,230098,1320293,pv,1512257580,0.9862513887412502
183890,82231,2355072,pv,1511954838,0.9188490328733989
76412,251145,3738615,pv,1511965575,0.9211588001850545
50613,4957,4818107,pv,1512149818,0.9617105743079584
146401,109502,3299155,pv,1512031165,0.9353952780186277
227085,144222,1879194,pv,1511964896,0.921012560368505
287795,183464,3720767,pv,1511914772,0.9102809587496217
156284,87671,149192,pv,1512313412,0.9992113766999804
172857,126128,2920476,pv,1512281745,0.9918399216555671
262443,89177,856543,pv,1512029123,0.9349487558121385
202100,170640,4292119,pv,1512048037,0.9390928320373501
19486,272746,2355072,pv,1512311737,0.9988201009200737
77214,14384,4145813,pv,1512052940,0.9401700788611835
263447,211606,4639855,pv,1512250145,0.9845382719469816
192852,243095,1019260,pv,1512098879,0.9503236410770468
113848,226760,1929875,cart,1511957962,1.8390409532857912
56704,29697,2982027,pv,1511919847,0.9113618077947842
317346,156695,2087597,pv,1511759767,0.8778790657265104
164334,27168,4197122,pv,1512224979,0.9787617630394035
242853,170206,1320293,pv,1512214713,0.9764150881185116
275824,129957,1528701,pv,1511882549,0.9034481044068471
213407,271874,4159072,cart,1512003696,1.8588129546629966
22237,117672,4069500,pv,1512229069,0.979698254493585
11977,79916,4145813,pv,1512283781,0.9923122223347156
255396,279903,3645362,pv,1511965172,0.9210720011456204
276867,227803,4069500,pv,1512088300,0.947975766237623
289406,132338,2885642,pv,1511770034,0.8799891290847781
9574,59983,2520377,pv,1511742344,0.8743098803402354
29890,173240,1216617,pv,1511790267,0.8841622517868271
157261,54289,3459562,pv,1512284090,0.9923839221999309
261370,292006,2355072,pv,1512221947,0.9780681007572449
161472,212575,3776866,pv,1512191622,0.9711573235657006
19675,194239,376840,pv,1511958565,0.9196501363882713
136179,65517,3738615,pv,1512046431,0.9387402433661826
94548,35523,982926,pv,1511773231,0.880647208204049
110716,238785,2693696,pv,1512057240,0.9411158565435097
152226,93571,1249761,pv,1512253661,0.9853480310453605
29285,7124,2920476,pv,1512269949,0.9891079677109922
227538,192647,1464116,pv,1511960399,0.9200446036136127
254496,275584,154040,pv,1512193887,0.9716718037309522
242417,214799,344833,pv,1511977731,0.9237808346378885
132205,206027,1046047,pv,1512227480,0.9793343131600046
275097,280745,4181361,pv,1512219002,0.9773948130275899
136131,204182,1080785,pv,1512059269,0.9415624619683274
65046,119950,2251446,pv,1511864200,0.8995801610681192
301946,204243,133742,pv,1512288571,0.9934242687609242
27343,86731,4048584,pv,1512094887,0.9494369849542674
49862,233669,4756105,pv,1511943279,0.9163689083901962
100752,104609,4145813,pv,1512236077,0.9813049668626501
89241,31898,2355072,pv,1511832931,0.8930268169364167
36400,180410,4357323,pv,1511930925,0.9137256072181585
88573,120299,1595193,pv,1512134377,0.9582445479373871
291025,138896,4050612,pv,1511922366,0.9118987687785438
156525,33318,2131531,pv,1511790269,0.8841626652700533
23827,44282,2735466,pv,1511915267,0.910386325023156
251818,100081,3277224,pv,1511931263,0.9137978252233598
101510,104254,3619575,pv,1512088427,0.9480039178474298
124716,24726,2782399,pv,1512195333,0.9720003958520308
194483,226872,1299190,cart,1511961227,1.8404455000606241
223714,257538,1276095,pv,1512193303,0.9715391258199726
343046,132714,4145813,pv,1512109458,0.952677330955692
59126,208545,2735466,pv,1512004034,0.9294799347034749
219901,165134,5043656,pv,1512025090,0.9340674896394611
90915,33870,3057225,pv,1511798205,0.8858048903263699
342557,249533,573847,pv,1512274064,0.9900601461113051
279069,293734,4145813,pv,1512193344,0.9715484399449998
38032,131641,1320293,cart,1512082327,1.8933053954384906
109662,238448,2062239,pv,1511681129,0.8681255332467199
134730,263776,1074254,pv,1512017485,0.9324079515762145
148996,90711,4321796,cart,1512228364,1.9590735320731025
252922,281286,1994940,pv,1512289172,0.9935638848868925
54048,30720,4756105,pv,1512031764,0.9355263012300261
142199,61601,1349561,pv,1512032876,0.9357695849689321
7935,32761,5071267,pv,1512208859,0.9750794591607403
112855,67762,4756105,pv,1511753052,0.8765017432659564
221505,274362,3002561,fav,1512019462,1.8656781643625144
24266,264140,982926,pv,1511673349,0.8681255332467199
322326,183312,3736316,pv,1512276785,0.9906902673475322
208415,108462,2520771,pv,1511961705,0.9203256087141299
294223,234040,2465336,pv,1512206915,0.9746363268728727
7669,246807,2926020,pv,1512298957,0.9958397650209265
178743,142482,2465336,pv,1512108116,0.9523784308707557
38583,95490,3607361,pv,1512116462,0.9542388363006551
77008,37163,2791234,pv,1512267537,0.9885502757685468
269277,181296,4882154,pv,1512182938,0.9691873319477919
234849,278624,4145813,pv,1512094209,0.9492864777654664
186456,23317,866301,pv,1512108102,0.9523753131823666
295547,157219,2578647,pv,1511575246,0.8681255332467199
251483,8192,1851156,pv,1512314256,0.9994085910448538
335736,74084,200278,pv,1512282535,0.9920231550464023
255061,170591,4640311,pv,1512314443,0.9994522919074587
6283,286627,2181935,pv,1512091875,0.9487685425120591
121448,152198,4007123,pv,1511880023,0.9029146416125626
151976,127327,4145813,pv,1512173709,0.9670980854341128
111450,184627,4145813,pv,1512081000,0.9463590071150842
339501,173986,1026507,pv,1512168488,0.9659181588746771
137535,12037,3607361,pv,1512198117,0.9726333508998655
123842,28743,2355072,pv,1512051168,0.9397806070748262
198210,233635,2355072,pv,1511959340,0.9198168071894243
285809,107481,2885642,pv,1511800403,0.886260269536667
31539,125487,4801426,pv,1512010249,0.930831672901439
216631,193613,3189935,pv,1512009817,0.9307376510510112
312742,267016,4882154,pv,1512192929,0.9714541669480341
19289,35371,149192,pv,1512302060,0.9965625758222691
78700,41726,1061857,pv,1512197872,0.9725776325005678
157178,24194,4145813,pv,1512194236,0.9717511010633432
190182,112469,3738615,pv,1511875765,0.9020161128159402
270557,209445,149192,pv,1511951077,0.9180413286109599
287712,197806,4789432,pv,1512129834,0.9572271654143172
87039,256627,4145813,pv,1511933625,0.9143026559485059
317468,13838,982926,pv,1511744285,0.8747067841881654
308408,245081,2520771,pv,1512024310,0.9338971447592919
129173,258198,149192,pv,1512127027,0.9565990915240554
74582,38456,1505776,pv,1511966286,0.9213119568981533
211612,11830,4145813,pv,1512294530,0.9948094499461148
300474,274889,3985474,pv,1512224858,0.9787340711842832
41371,15455,4562581,pv,1512127750,0.9567608253282669
316469,9302,2735466,pv,1512117739,0.9545238125432779
97365,210469,721242,pv,1512209831,0.9753011008526021
337834,16620,4801426,pv,1512264106,0.9877575168950923
179782,208992,4145813,pv,1512311353,0.9987304210789164
62528,112484,2096639,pv,1512126374,0.9564530400921012
113378,59414,2578647,pv,1511875898,0.9020441651188112
248275,134411,2815065,pv,1512211142,0.9756001233081254
235517,111182,2355072,fav,1511956618,1.8384630991058735
179062,80579,1080785,pv,1512044751,0.9383715500637648
35880,115530,4640311,pv,1512067237,0.9433183585327449
153874,98414,149192,pv,1512207762,0.9748293746661635
241673,185336,1320293,pv,1511859860,0.8986677194556426
319782,172424,4181361,pv,1512313359,0.9991989936855703
221831,149387,4145813,pv,1511932301,0.9140196428268291
321800,73304,2355072,pv,1512291596,0.9941271947125059
233589,89599,4217906,pv,1512230638,0.9800577477731137
136400,211260,2924150,pv,1512228315,0.9795255430055336
118214,110139,4756105,pv,1512054449,0.940501872546843
48138,12569,171529,pv,1512052917,0.9401650226067078
271726,291102,3855599,pv,1512265613,0.9881056424826841
63512,193628,994002,pv,1512128474,0.9569228102320501
294551,197092,2920476,pv,1511960616,0.9200912884094746
173073,118638,551706,pv,1512273516,0.9899332903656309
118596,210477,1320293,pv,1512034645,0.9361567377755932
69087,139914,4969568,pv,1512051622,0.9398803773599699
154882,95226,2892802,pv,1511877325,0.9023452022470568
309060,58382,2355072,pv,1511958476,0.9196309980618795
22702,70742,4756105,pv,1512115965,0.9541279484230235
11699,216819,2667323,pv,1512192551,0.9713683069741295
235503,144760,4145813,pv,1512101848,0.9509836173469051
339349,165788,2355072,pv,1511797089,0.8855737682480526
228033,27704,1265358,pv,1512212486,0.9759067678143197
102654,62848,2131531,pv,1512026408,0.9343553994208563
292518,180119,642223,pv,1512218189,0.9772090261115537
282453,271586,3598912,pv,1511949007,0.9175970828341923
143723,197757,4690421,pv,1512022126,0.9334203443457908
183028,74488,1061857,pv,1512133552,0.9580597129226617
92923,107201,550660,pv,1512179052,0.9683070758179728
262702,95468,4789432,pv,1512213141,0.976056246309642
55479,284183,1879194,pv,1512035994,0.9364520795256787
138666,272983,1320293,pv,1512038614,0.9370259524259289
210584,167573,4756105,pv,1512220884,0.9778250235621765
77064,79746,4135836,pv,1512202152,0.9735514581547068
89593,246991,245312,pv,1512134640,0.9583034785952096
22703,177956,4756105,pv,1511886592,0.904302596565237
275842,67450,4756105,pv,1511939795,0.9156226874475211
62343,282990,3607361,pv,1511955746,0.9190441394664173
208469,222661,1787510,pv,1511997608,0.9280843688642102
204804,94420,154040,pv,1512284054,0.9923755685509543
273698,79647,1575622,pv,1512213503,0.9761388686753657
181297,245298,4284875,pv,1512047035,0.938872832786851
254878,14826,982926,pv,1512227882,0.9794263736465223
342610,295234,4145813,pv,1512273866,0.9900143094955186
312949,58376,1080785,pv,1511907385,0.9087100015034552
215782,76282,4145813,pv,1512277017,0.9907440117811993
90024,149779,2465336,pv,1512189930,0.9707731744220354
60596,245271,2945933,pv,1512276285,0.9905744487389325
55575,52586,4643350,pv,1511873511,0.9015408327551159
34979,139648,750949,pv,1512020169,0.9329933082806828
106123,143582,4181361,pv,1511949217,0.9176421414463951
259675,17258,2926020,cart,1512036329,1.8730508736062883
28102,26141,2520377,pv,1512177804,0.9680245486899586
112584,114644,3002561,pv,1512104298,0.9515285707313889
91066,279940,4818107,pv,1511878830,0.9026628029549741
197489,237197,3102419,pv,1511960636,0.9200955912748612
139740,292751,2355072,pv,1512029659,0.9350659417885689
271974,56972,2578647,pv,1512148835,0.9614895480719563
323278,219213,102272,pv,1512088846,0.9480968019222643
56070,276411,2939262,buy,1511765457,2.6371435287777025
229939,5144,2939262,pv,1511877342,0.9023487891392825
98666,244900,2355072,pv,1511886565,0.9042968874080449
332094,26816,2465336,pv,1512234975,0.9810521386885049
13246,141876,4756105,pv,1512014328,0.9317199077644464
17011,240312,1051370,pv,1512009522,0.9306734517721372
30345,46585,634034,pv,1512141642,0.9598737567028904
158170,59368,3645362,pv,1512182788,0.9691533391272579
68333,177648,2520771,pv,1511966855,0.9214345436943413
70858,131682,672001,pv,1512272690,0.9897421115059644
337760,287008,3980838,pv,1512038721,0.9370493966929838
76252,252695,4919077,pv,1512007301,0.9301902495228576
278580,24718,982926,pv,1512189208,0.9706092988823121
278147,233615,2355072,pv,1512278019,0.9909761656282559
158792,162938,2735466,buy,1512102704,2.8535219457134877
311364,277060,4145813,pv,1511672229,0.8681255332467199
205692,118700,4145813,pv,1512236394,0.9813777071788656
296111,143937,1320293,pv,1512025911,0.9342468221095439
126907,12769,4801426,pv,1511906144,0.9084463502084104
318916,48959,4357323,pv,1512195950,0.9721406380675532
163543,120271,3102419,pv,1512123175,0.9557378667753776
301479,217460,1567637,pv,1511855456,0.8977427685374393
283225,81552,2520377,pv,1511842907,0.8951123803564178
233825,240896,645856,pv,1511785018,0.8830777309990074
139779,216375,2355072,pv,1512120924,0.9552349503403138
83090,142171,3844144,pv,1511961059,0.9201866015913824
19320,261467,982926,pv,1511937453,0.9151214074725373
33158,116720,4918438,pv,1512132597,0.9578457969123158
117575,175931,2885642,pv,1511879501,0.9028044403617398
232730,17768,2520771,pv,1512130610,0.9574008702737115
3592,112544,4864926,pv,1511939249,0.9155057974647433
20559,21236,4801426,pv,1511848634,0.896311855900716
22775,117195,238434,pv,1512087551,0.9478097552425588
288687,217600,2465336,pv,1512177967,0.968061444587652
168942,269808,2465336,pv,1511718492,0.8694472025479453
21989,20948,4756105,pv,1511659182,0.8681255332467199
262375,290939,4145813,pv,1512098211,0.9501752151028385
338269,115354,3607361,pv,1511924802,0.9124183380246562
129033,195253,3844144,pv,1512284752,0.9925375490592667
195379,119614,1299473,buy,1511860559,2.6964438440021237
279907,68215,2355072,pv,1511822170,0.8907825904366313
172355,193576,1834026,buy,1512014732,2.7954237843384258
118888,63431,2747756,pv,1512209714,0.9752744190931094
41105,253084,2181935,pv,1512214042,0.9762619022292702
208657,211946,1029459,pv,1512183492,0.9693128890988942
59024,26295,2520377,pv,1511800136,0.8862049402826583
33694,256903,2966303,pv,1512182552,0.9690998595031355
163055,203905,1320293,pv,1512312082,0.9989006795197934
194724,66024,1567637,pv,1512265423,0.9880617446415271
18807,248436,1859277,pv,1511920576,0.911517172082479
235527,247112,2096639,pv,1511740015,0.8738338743097679
146792,6311,982926,pv,1512258614,0.9864898712318375
150892,201606,570735,pv,1511885730,0.9041203442282104
145984,19196,1260343,pv,1512295404,0.9950127753026451
197477,151429,4801426,pv,1512042911,0.9379679092601414
41679,47969,3566034,pv,1512084280,0.9470850999414344
288158,271126,4145813,pv,1512259461,0.9866852668758272
34310,274700,1611144,cart,1511971819,1.8450093849628482
178166,92965,286229,pv,1512202141,0.973548954082385
236871,123038,149192,pv,1512120686,0.9551817920620191
262125,123249,2355072,pv,1512267408,0.9885204578206462
53174,81289,3229336,pv,1512041703,0.9377030047153585
313369,260489,4052307,pv,1511774278,0.8808628324712746
308697,11692,411153,pv,1512271674,0.9895070075156892
250552,85316,982926,pv,1511699428,0.8681255332467199
22225,154545,2520377,pv,1511780493,0.8821438670513252
338419,126360,384755,pv,1511979446,0.9241513583308499
238775,85822,3470850,pv,1511957275,0.9193727771209491
296624,10251,4217906,pv,1512015405,0.9319545745334538
82438,147801,4244487,cart,1511861402,1.797983606989268
134110,102192,2304296,pv,1512277986,0.990968518976655
328620,166624,982926,pv,1512106935,0.9521154674658538
132589,266439,1320293,pv,1512226463,0.9791014525039745
268819,246810,4801426,pv,1512278174,0.991012082508547
183311,258471,620409,pv,1512261489,0.9871532663870813
297232,21386,2892802,pv,1512178771,0.9682434547452848
21077,276119,982926,pv,1512271702,0.9895134860111208
88169,203473,570735,pv,1511925464,0.9125595857419313
52128,268413,2533863,pv,1512142730,0.9601179839349802
47244,255449,2465336,pv,1511758738,0.8776678658544663
3276,9016,3496816,pv,1511937716,0.9151776861194086
329650,230908,2355072,pv,1512116177,0.9541752471086484
129061,186834,1320293,pv,1511827285,0.8918486290320053
122969,36764,2885642,pv,1511774391,0.8808861073966002
89888,6643,4801426,pv,1512125533,0.9562649730144087
332891,97678,3099787,pv,1512135315,0.9584547430689218
61150,81972,2355072,pv,1511877895,0.9024654764094108
117578,235487,2982027,cart,1512002617,1.858344035285483
153523,22331,2271402,pv,1512197662,0.9725298764130903
55306,253102,4217906,pv,1512265363,0.9880478825705461
89625,59856,2106073,cart,1511964360,1.841794271229252
158297,171513,2355072,pv,1511910138,0.9092951514103013
259137,206295,2578647,pv,1512098123,0.9501556637086698
10380,44204,2352202,pv,1512225192,0.978810511762313
159882,40191,1397912,pv,1511891765,0.9053970940594054
253785,258751,4048584,pv,1511885388,0.9040480454742488
251497,76687,4801426,pv,1512307441,0.997817266423436
186790,227788,4357323,pv,1512080660,0.9462837732449249
23546,44615,4145813,pv,1512003517,0.9293675777018259
208782,196106,344833,pv,1512268476,0.9887673497950936
42504,151223,245312,pv,1512263702,0.9876642114422072
275603,291163,4217906,fav,1512007168,1.860322643832819
95742,237591,200278,pv,1511758378,0.8775939886846915
104741,263790,3002561,pv,1512279470,0.9913124449230187
210215,65072,2520377,pv,1512223539,0.9784322578927792
148608,166911,4145813,pv,1512129226,0.9570910887818352
327431,205828,4643350,pv,1512063034,0.9423917418470765
248740,27153,1080785,pv,1511995897,0.9277131359930901
18668,167889,4022701,pv,1512282441,0.9920013508181517
172151,144649,3607361,pv,1512099774,0.9505225415623146
45797,68552,982926,pv,1512205722,0.9743644837850718
201693,135567,4181361,pv,1512128578,0.9569460810343502
83531,241031,3607361,pv,1512020993,0.9331730891224346
6709,109249,4145813,pv,1512131382,0.957573711025566
101150,225017,622168,pv,1512124291,0.9559873006791535
181896,102867,4801426,pv,1512222632,0.9782247723567645
220292,203366,2520771,pv,1511847816,0.8961404338283576
276735,104509,4756105,pv,1512109200,0.9526198600201332
311728,201219,4145813,pv,1512180457,0.9686252438928443
252356,245993,4357323,pv,1511919406,0.9112678348465494
20985,251410,2520377,pv,1512009626,0.9306960842328441
57994,120706,4901188,pv,1512179838,0.968485055895212
122410,89905,3358752,pv,1512027663,0.9346296296833119
213743,99676,4756105,pv,1511836589,0.8937909865768842
192594,178300,1349634,pv,1512250525,0.984625756489286
116342,289279,4145813,pv,1512205109,0.9742248319571166
92007,133022,1787510,pv,1512141039,0.9597384259048375
322140,233463,1051370,pv,1512114055,0.9537019197419284
326971,124667,1879194,pv,1511929980,0.9135237262155765
122694,66574,4731191,pv,1512268521,0.9887777539005459
44484,276478,3904106,pv,1512129847,0.9572300751588249
187556,171298,2640118,pv,1511920160,0.9114285110278839
237989,141469,2465336,pv,1512224631,0.978682122462269
60274,261839,4145813,pv,1512276663,0.9906620063581267
218663,127043,3002561,pv,1511803344,0.886869948868516
73628,25417,1320293,pv,1512116583,0.954265835098779
236507,225080,4217906,pv,1512126810,0.9565505543475034
38370,112015,3607361,pv,1512107286,0.952193614120064
132115,63832,2920476,pv,1512148910,0.9615064099315532
48668,294807,662846,pv,1512007359,0.9302028648509821
236014,73037,1567637,pv,1512123223,0.9557485937757952
66440,71513,289692,pv,1512227585,0.9793583579745276
182914,107567,4756105,pv,1512261306,0.9871110265519429
213822,285383,2131531,pv,1512120016,0.9550321606932343
7414,234164,2355072,fav,1512272824,1.979546246969883
300437,270975,1973012,pv,1512199457,0.9729381529090619
101814,135691,154040,pv,1512300412,0.9961786264725054
111744,56832,2520377,pv,1511786871,0.883460436118242
188442,227413,965809,pv,1512159795,0.9639567662972017
166874,59273,50601,pv,1512199845,0.9730264268448101
176659,245719,2085893,pv,1511742054,0.8742505953859743
59832,244317,2355072,pv,1512221922,0.9780623832902825
279162,4072,2355072,pv,1512234380,0.9809156569099126
50823,129709,4022701,pv,1511967741,0.9216254582444917
132322,292502,1787510,pv,1511874241,0.9016947336544648
16135,231150,4756105,pv,1511951595,0.9181525310016239
39469,70119,1320293,pv,1512053317,0.9402529613431352
210493,227090,1320293,pv,1511662944,0.8681255332467199
98417,263327,1250975,pv,1511918688,0.9111148565364423
55000,82353,2735466,pv,1511954977,0.9188788978274028
101238,27741,3607361,pv,1512083445,0.9469002033466923
245652,65179,4756105,pv,1511997481,0.9280568087787209
188669,194160,982926,pv,1512179727,0.9684599193205657
29928,163921,2465336,pv,1512001670,0.9289662894324622
317930,81302,4145813,pv,1512144259,0.9604613090363157
330084,16954,4789432,pv,1512268763,0.9888337067450772
248987,2873,1879194,pv,1512212439,0.975896042756777
327088,127203,1231891,pv,1512300423,0.9961811887507717
140919,155425,3681810,pv,1512152840,0.9623903852210598
70709,156772,4462359,pv,1512052223,0.9400124684123904
121974,209339,982926,pv,1512217480,0.9770470341234133
105069,196541,3607361,pv,1512312303,0.9989522999516147
28679,22927,4756105,pv,1512020039,0.9329649479617772
39408,10345,3002561,pv,1512055223,0.9406721024120935
231070,272801,2355072,pv,1512219765,0.977569206064032
244925,102614,2735466,pv,1512118694,0.9547369866537846
2765,286824,1080785,pv,1511974904,0.9231703889182024
126015,31327,1530704,pv,1511965339,0.9211079689859015
30699,250048,4145813,pv,1511875988,0.9020631483750731
138885,28301,2361828,pv,1511841985,0.8949194247059367
232150,250795,2465336,pv,1512237454,0.9816209789437986
336372,126521,553365,pv,1512030557,0.9352623049438223
268944,21977,982926,pv,1511934734,0.9145397789414024
209789,170423,4244487,pv,1512184080,0.9694461697173925
239716,88771,222559,pv,1512086502,0.9475773000615577
309331,194857,3607361,pv,1511959832,0.9199226319403213
46758,267948,4276787,pv,1512281224,0.991719098914519
46826,114269,2520377,fav,1512215867,1.9533571933427312
197921,62897,1438507,pv,1511611814,0.8681255332467199
29729,126229,2735466,fav,1512103931,1.9028938381149043
117289,19236,4145813,pv,1512103884,0.9514364628096914
120989,262480,2253689,pv,1511856634,0.8979900848997324
61051,192159,4145813,pv,1512220281,0.9776871618487264
90037,134200,3947859,pv,1511965866,0.9212214815001527
186723,152755,101859,pv,1512042361,0.9378472894686819
345023,292144,547606,pv,1512032266,0.9356361211284808
278048,8161,2087597,pv,1511969491,0.9220026630357504
267573,170326,2131531,pv,1512141430,0.9598261755408392
178168,201435,4244487,pv,1511748484,0.8755660299940903
120996,293292,2885642,pv,1512262003,0.9872719169038746
119561,245492,1320293,pv,1511789815,0.8840688095376087
332269,136901,4217906,pv,1512108169,0.9523902336406823
170969,182534,5029530,pv,1511915113,0.9103535430978286
178646,62335,4756105,pv,1512143879,0.9603759715185143
207072,39423,4756105,pv,1511869136,0.9006190317722214
66448,109994,1320293,pv,1512220106,0.9776471558694928
68838,85784,4756105,pv,1512149453,0.9616284986160385
322084,128755,1051370,pv,1511872573,0.9013431192007773
1420,254244,4756105,pv,1511965793,0.9212057569206834
19533,237378,982926,fav,1511663417,1.7362510664934399
207204,55466,2578647,pv,1511836702,0.8938146031011628
307117,88463,3607361,pv,1512194113,0.9717231531275291
179982,15286,4756105,pv,1512229735,0.9798508340014266
30444,201791,4756105,pv,1512006372,0.9299882100822844
310687,33723,4170419,fav,1512057394,1.8822994924458574
315338,188219,2672762,pv,1512040610,0.9374633832038531
266536,124080,4537973,pv,1512042513,0.9378806228417513
1716,31583,2735466,pv,1511950213,0.9178558781419253
177831,174686,4217906,pv,1512136886,0.9588068895845923
212002,150149,2926020,pv,1512102330,0.9510908039177612
129777,265010,2355072,pv,1511947005,0.9171676351359206
233068,177296,3738615,pv,1511738615,0.8735478640197062
236714,291326,4661468,pv,1512148494,0.9614128865455815
303905,139406,2355072,pv,1511878477,0.9025882992006359
112842,187666,2735466,pv,1512220361,0.9777054508416171
239120,263207,883960,pv,1512143382,0.9602643704715239
186853,203069,3002561,pv,1512139990,0.9595030451564611
144413,5259,622168,pv,1511968245,0.9217340773994731
318763,137869,154040,pv,1512083179,0.9468413097375138
161864,245253,982926,pv,1512199471,0.9729413379118027
247176,75072,3885598,buy,1512023706,2.801295774044466
155062,100694,823219,pv,1512217680,0.9770927273105089
91630,293696,2296439,pv,1512124351,0.9560007129479845
92962,7824,154040,pv,1512208434,0.974982563754411
217082,233262,4181361,pv,1512226950,0.979212953106285
291249,97741,1299190,pv,1512036522,0.9365677019630037
204850,73472,1216617,pv,1512306302,0.9975515534636488
152224,171726,4145813,pv,1512191547,0.9711402924588174
19318,187666,2735466,pv,1512230366,0.9799954169891489
60773,130931,65720,pv,1511936143,0.9148411357216185
239068,34279,2578647,pv,1512250481,0.9846156263022435
97756,151339,1859277,pv,1512052155,0.939997522070792
329611,221399,102272,pv,1512211487,0.9756788286643254
168328,40449,344833,pv,1512290875,0.9939596092121661
308714,245136,3767409,pv,1512166747,0.9655250195066859
202794,195008,5030562,pv,1511878095,0.9025076816691585
137761,86580,4756105,pv,1512142576,0.9600834112319532
125867,257495,3189935,pv,1512105026,0.9516905599112861
346070,166441,3607361,pv,1512080543,0.9462578853257709
119578,174696,4339360,pv,1512202443,0.9736177045887642
37019,124544,4801426,pv,1512147157,0.9611123693748247
49286,159407,2693696,pv,1511962274,0.9204480642700112
235870,95257,4145813,pv,1512279752,0.991377813618021
65500,271127,2578647,pv,1511794575,0.8850533431836988
287547,231979,3415505,pv,1512193904,0.9716756662018003
149541,24564,48094,pv,1512051827,0.9399254312902044
89296,217110,3214361,pv,1512097840,0.9500927909295794
236592,146733,4558987,pv,1512270666,0.9892738099268503
147150,214423,4458428,pv,1512104942,0.95167186744474
183003,217375,4756105,pv,1512220455,0.9777269408454305
23848,217224,2355072,pv,1511870878,0.9009859536045417
227614,243153,982926,pv,1512149229,0.9615781323448028
175467,250122,4145813,pv,1512188797,0.9705160247471607
15087,214820,2465336,pv,1511916715,0.9106946180071613
1409,148989,3582241,pv,1511780913,0.8822305045419482
9138,60523,982926,pv,1512227455,0.9793285882911777
298681,240649,4374797,pv,1512195465,0.9720303973476148
163487,96962,2370324,pv,1512136439,0.9587066794137397
106328,115522,1963052,pv,1512211606,0.9757059777816669
62242,37199,2520771,cart,1511699088,1.7362510664934399
53276,236599,4533189,pv,1512004913,0.9296709945196441
91211,38703,306202,pv,1512124555,0.9560463160695437
269908,251037,4145813,pv,1511662771,0.8681255332467199
325248,47536,344833,pv,1511902610,0.9076959685108881
133616,103692,2640118,pv,1512092581,0.9489251803410317
14317,40856,2939262,pv,1512276836,0.990702081606647
296375,126258,2131531,pv,1512013348,0.9315064276033821
223395,281288,3607361,pv,1511785510,0.8831793289260895
60784,2194,1530704,pv,1511781481,0.8823476849688968
181388,208981,1464116,pv,1512101740,0.9509596020955332
323798,246211,4869428,pv,1512228113,0.9794792779904467
253460,245469,4756105,pv,1512290260,0.9938166841282674
166554,53664,4188178,pv,1512027218,0.9345323834494832
240312,134927,4756105,pv,1512056983,0.9410593031077351
103878,207606,238434,pv,1512311464,0.998756343330607
275683,16418,4801426,pv,1511871875,0.9011960214746001
81210,248685,4897718,pv,1512205280,0.9742637866529549
135010,184637,1080785,pv,1512133553,0.9580599369435209
193535,60516,1462446,pv,1511870181,0.9008391248082608
